time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644048000,167.9,166.99,167.68,69.34,11618.44,167.46,direct,
1644044400,167.81,166.86,168.03,4885.25,817588.31,167.36,multiply,BTC
1644040800,168.73,167.32,168.29,5261.95,884157.03,168.03,multiply,BTC
1644037200,168.83,168.04,168.54,2649.08,445822.94,168.29,multiply,BTC
1644033600,168.7,166.67,166.77,6215.69,1047561.44,168.54,multiply,BTC
1644030000,166.82,165.82,165.75,3017.01,503159.89,166.77,multiply,BTC
1644026400,165.79,163.85,164.54,6234.66,1033390.3,165.75,multiply,BTC
1644022800,164.54,163.51,164.73,3943.57,648886.16,164.54,multiply,BTC
1644019200,165.07,164.11,165.36,3524.76,580647.18,164.73,multiply,BTC
1644015600,167.28,165.2,162.53,8454.56,1398073.03,165.36,multiply,BTC
1644012000,162.94,160.91,161.01,10562.26,1716708.04,162.53,multiply,BTC
1644008400,161.87,160.93,161.36,7045.39,1134404.87,161.01,multiply,BTC
1644004800,161.36,160.3,160.98,5424.43,875289.57,161.36,multiply,BTC
1644001200,162.44,160.9,161.13,10629.05,1711038.42,160.98,multiply,BTC
1643997600,161.66,160.4,161.56,10654.13,1716687.28,161.13,multiply,BTC
1643994000,163.06,161.52,161.52,8434.11,1362592.34,161.56,multiply,BTC
1643990400,163.33,161.32,159.86,4019.36,649211.83,161.52,multiply,BTC
1643986800,165.71,159.86,159.18,15716.27,2512436.13,159.86,multiply,BTC
1643983200,159.67,157.24,155.65,25516.02,4061520.01,159.18,multiply,BTC
1643979600,155.91,154.53,156.78,10251.62,1595691.18,155.65,multiply,BTC
1643976000,156.85,155.79,155.38,8319.87,1304376.13,156.78,multiply,BTC
1643972400,155.53,154.92,155.38,9476.79,1472478.02,155.38,multiply,BTC
1643968800,155.57,154.24,155.02,7294.21,1133372.06,155.38,multiply,BTC
1643965200,155.29,154.64,154.76,3820.59,592278.33,155.02,multiply,BTC
1643961600,155.14,154.38,154.14,6243.13,966207.56,154.76,multiply,BTC
1643958000,154.52,152.55,153.59,9898.32,1525723.6,154.14,multiply,BTC
1643954400,153.59,152.76,151.6,8375.92,1286496.92,153.59,multiply,BTC
1643950800,155.08,151.15,150.03,5590.84,847674.05,151.62,multiply,ETH
1643947200,150.32,149.38,149.46,4032.91,605458.99,150.13,multiply,BTC
1643943600,149.87,149.01,149.19,9851.82,1472423.94,149.46,multiply,BTC
1643940000,149.82,148.63,148.15,7421.02,1107133.23,149.19,multiply,BTC
1643936400,148.38,147.34,148.21,3572.93,528726.7,147.98,multiply,ETH
1643932800,148.32,146.46,147.07,8925.9,1323253.1,148.25,multiply,BTC
1643929200,147.78,147.04,146.16,10609.93,1560453.77,147.07,multiply,BTC
1643925600,146.31,145.87,146.0,6793.14,992910.0,146.16,multiply,BTC
1643922000,146.11,144.93,143.66,5713.37,834160.7,146.0,multiply,BTC
1643918400,143.73,142.93,144.25,5922.85,850879.33,143.66,multiply,BTC
1643914800,144.25,143.11,144.11,6191.34,893090.94,144.25,multiply,BTC
1643911200,144.22,143.56,144.26,5201.16,749529.56,144.11,multiply,BTC
1643907600,144.33,143.0,142.68,5339.61,770266.21,144.26,multiply,BTC
1643904000,143.27,142.46,143.54,4672.83,666710.4,142.68,multiply,BTC
1643900400,143.68,142.98,141.85,3164.95,454283.82,143.54,multiply,BTC
1643896800,142.11,141.34,142.01,3801.58,539272.39,141.85,multiply,BTC
1643893200,142.6,141.61,142.81,5707.33,810503.35,142.01,multiply,BTC
1643889600,143.21,142.26,143.06,6573.8,938812.64,142.81,multiply,BTC
1643886000,143.76,142.95,141.93,4868.6,696522.6,143.06,multiply,BTC
1643882400,142.37,141.57,142.77,7028.53,997564.98,141.93,multiply,BTC
1643878800,143.79,142.66,145.58,4552.74,649976.82,142.77,multiply,BTC
1643875200,146.39,145.39,145.62,2212.05,322022.7,145.58,multiply,BTC
1643871600,146.32,144.95,145.21,6530.93,951030.05,145.62,multiply,BTC
1643868000,145.58,144.73,145.3,2307.73,335107.89,145.21,multiply,BTC
1643864400,145.3,144.48,144.2,1950.92,283465.6,145.3,multiply,BTC
1643860800,144.79,144.16,144.24,5459.14,787204.89,144.2,multiply,BTC
1643857200,144.94,143.79,145.04,13690.64,1974693.86,144.24,multiply,BTC
1643853600,145.07,144.37,144.2,6894.6,999970.01,145.04,multiply,BTC
1643850000,145.34,143.87,145.17,6748.75,973168.82,144.2,multiply,BTC
1643846400,145.76,144.62,144.87,6259.84,908753.16,145.17,multiply,BTC
1643842800,145.16,144.05,144.71,7085.64,1026475.25,144.87,multiply,BTC
1643839200,147.11,144.3,145.51,6151.69,890798.37,144.81,multiply,ETH
1643835600,146.36,144.92,148.02,14054.98,2039944.89,145.14,multiply,BTC
1643832000,148.21,147.01,147.22,6246.36,924610.67,148.02,multiply,BTC
1643828400,148.28,147.22,147.92,7296.83,1074260.62,147.22,multiply,BTC
1643824800,148.52,147.39,147.24,4852.33,717748.18,147.92,multiply,BTC
1643821200,148.89,147.09,148.03,7751.03,1141263.04,147.24,multiply,BTC
1643817600,148.06,146.98,147.85,6816.56,1009034.43,148.03,multiply,BTC
1643814000,148.19,145.15,146.84,12118.58,1791729.59,147.85,multiply,BTC
1643810400,147.79,146.73,149.53,13720.01,2014677.98,146.84,multiply,BTC
1643806800,151.47,149.74,149.95,11917.56,1802288.75,149.83,direct,
1643803200,149.81,149.03,148.17,8630.18,1290860.84,149.58,multiply,BTC
1643799600,148.28,147.9,148.24,5482.91,812377.11,148.17,multiply,BTC
1643796000,148.55,147.39,147.24,5154.06,764027.83,148.24,multiply,BTC
1643792400,147.28,146.85,146.7,4671.45,687824.74,147.24,multiply,BTC
1643788800,147.01,146.47,146.21,3576.99,524743.99,146.7,multiply,BTC
1643785200,146.25,145.75,145.9,2200.58,321743.7,146.21,multiply,BTC
1643781600,145.9,145.48,146.13,1936.43,282527.99,145.9,multiply,BTC
1643778000,146.55,145.89,145.99,2229.68,325812.64,146.13,multiply,BTC
1643774400,146.3,145.68,146.65,5018.01,732583.18,145.99,multiply,BTC
1643770800,146.69,145.76,146.27,4653.83,682482.01,146.65,multiply,BTC
1643767200,146.54,146.04,145.84,3637.37,532035.46,146.27,multiply,BTC
1643763600,145.84,145.41,146.1,3255.44,474757.56,145.84,multiply,BTC
1643760000,146.1,145.13,146.1,3068.91,448353.8,146.1,multiply,BTC
1643756400,146.64,146.02,146.31,3585.26,523792.8,146.1,multiply,BTC
