time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644048000,122.97,121.7,121.7,6541.77,800824.42,122.78,direct,
1644044400,121.96,121.12,121.91,9785.08,1189394.31,121.7,direct,
1644040800,123.16,121.89,122.45,11410.26,1398604.33,121.91,direct,
1644037200,122.97,121.47,121.73,21466.19,2622370.49,122.45,direct,
1644033600,122.42,121.22,121.5,14912.89,1816897.8,121.73,direct,
1644030000,121.5,120.45,120.65,14106.75,1705373.01,121.5,direct,
1644026400,120.71,119.81,120.17,16096.79,1936971.23,120.65,direct,
1644022800,120.24,118.97,119.02,16457.55,1968886.24,120.17,direct,
1644019200,121.43,118.97,121.36,41940.05,5039801.85,119.02,direct,
1644015600,121.42,119.2,119.48,25488.24,3062433.27,121.36,direct,
1644012000,119.54,118.47,119.19,12840.42,1528179.19,119.48,direct,
1644008400,119.55,118.19,118.39,20773.62,2469605.23,119.19,direct,
1644004800,119.06,118.09,118.43,40569.18,4811567.71,118.39,direct,
1644001200,118.63,117.42,117.62,16035.86,1890769.09,118.43,direct,
1643997600,118.31,117.44,117.87,12342.18,1453347.45,117.62,direct,
1643994000,118.24,117.05,117.33,27863.51,3278098.87,117.87,direct,
1643990400,118.15,114.75,114.86,56854.85,6643839.3,117.33,direct,
1643986800,116.3,112.47,112.52,50641.37,5821231.33,114.86,direct,
1643983200,112.88,110.63,110.91,18090.6,2026569.98,112.52,direct,
1643979600,113.23,110.44,112.64,23977.45,2670476.77,110.91,direct,
1643976000,112.95,112.34,112.36,9567.98,1077875.52,112.64,direct,
1643972400,112.8,112.24,112.75,5640.7,634795.55,112.36,direct,
1643968800,113.35,112.25,112.93,9844.9,1109522.48,112.75,direct,
1643965200,113.66,112.85,113.17,7594.42,859484.87,112.93,direct,
1643961600,114.46,111.86,112.11,33223.44,3754929.32,113.17,direct,
1643958000,113.16,112.02,112.58,19042.92,2139695.99,112.11,direct,
1643954400,112.62,111.34,111.35,15338.99,1720735.68,112.58,direct,
1643950800,111.86,109.29,109.41,24323.7,2701201.9,111.35,direct,
1643947200,109.59,108.81,108.92,5859.11,639833.69,109.41,direct,
1643943600,109.76,108.87,109.66,7755.06,847522.39,108.92,direct,
1643940000,110.06,109.07,109.26,11267.69,1236146.82,109.66,direct,
1643936400,109.76,108.89,109.76,14373.97,1570610.59,109.26,direct,
1643932800,111.09,109.62,111.01,19492.92,2146075.73,109.76,direct,
1643929200,111.04,109.53,109.74,14960.1,1648659.92,111.01,direct,
1643925600,109.74,108.99,109.36,8590.44,939116.72,109.74,direct,
1643922000,109.74,107.14,107.16,18578.6,2018115.66,109.36,direct,
1643918400,107.85,106.85,107.32,13776.66,1476663.24,107.16,direct,
1643914800,108.33,106.7,108.13,18448.06,1981440.02,107.32,direct,
1643911200,108.36,107.4,107.95,11254.11,1213564.1,108.13,direct,
1643907600,108.09,106.92,107.39,14531.68,1564091.7,107.95,direct,
1643904000,109.52,107.39,108.78,17543.36,1905090.64,107.39,direct,
1643900400,109.36,107.89,108.1,20141.66,2187713.96,108.78,direct,
1643896800,108.83,107.84,108.26,13908.07,1506150.2,108.1,direct,
1643893200,108.55,107.72,108.23,14563.36,1574606.55,108.26,direct,
1643889600,108.35,106.51,107.94,18335.76,1970543.12,108.23,direct,
1643886000,107.94,106.12,106.38,12442.0,1332996.41,107.94,direct,
1643882400,106.73,105.47,106.45,18343.4,1947527.07,106.38,direct,
1643878800,108.86,106.31,108.81,14628.33,1573679.48,106.45,direct,
1643875200,109.2,108.36,109.0,5334.98,580544.48,108.81,direct,
1643871600,109.3,108.82,108.94,5826.61,635581.61,109.0,direct,
1643868000,108.97,108.14,108.25,17345.32,1882905.32,108.94,direct,
1643864400,108.41,107.54,107.94,10894.88,1176886.09,108.25,direct,
1643860800,108.47,107.61,107.75,8215.21,888022.37,107.94,direct,
1643857200,108.4,107.5,108.34,10389.58,1122175.46,107.75,direct,
1643853600,108.39,107.04,107.73,14977.92,1613980.56,108.34,direct,
1643850000,108.82,106.94,108.4,17641.89,1905783.59,107.73,direct,
1643846400,109.15,107.8,108.36,17875.2,1939734.48,108.4,direct,
1643842800,109.33,108.02,108.72,12005.63,1302683.17,108.36,direct,
1643839200,109.74,108.21,108.59,16143.17,1755920.34,108.72,direct,
1643835600,112.29,107.38,112.16,41950.62,4572656.64,108.59,direct,
1643832000,112.49,111.42,111.95,12098.17,1353358.06,112.16,direct,
1643828400,112.39,111.31,111.56,15117.43,1692165.46,111.95,direct,
1643824800,111.56,110.64,110.88,9511.93,1056129.64,111.56,direct,
1643821200,110.9,109.53,109.95,16568.88,1827719.99,110.88,direct,
1643817600,110.21,108.72,110.09,22659.81,2479551.96,109.95,direct,
1643814000,111.34,109.93,110.98,27283.21,3018830.79,110.09,direct,
1643810400,114.14,110.53,114.03,43268.66,4855678.16,110.98,direct,
1643806800,115.84,113.94,115.7,17586.57,2019574.93,114.03,direct,
1643803200,115.85,114.16,114.23,12931.81,1489733.49,115.7,direct,
1643799600,114.98,114.06,114.76,9151.1,1046787.85,114.23,direct,
1643796000,115.13,114.5,115.13,8735.34,1003202.18,114.76,direct,
1643792400,115.42,114.38,114.46,7229.58,830791.57,115.13,direct,
1643788800,114.48,113.45,113.69,7092.35,807496.56,114.46,direct,
1643785200,114.0,113.27,113.79,5892.02,669825.6,113.69,direct,
1643781600,114.7,113.22,114.28,12572.98,1433324.37,113.79,direct,
1643778000,114.62,113.83,114.4,10269.86,1171893.79,114.28,direct,
1643774400,114.76,114.07,114.7,13801.33,1578650.25,114.4,direct,
1643770800,115.38,114.5,114.59,15680.35,1800608.73,114.7,direct,
1643767200,114.83,113.35,113.73,11159.35,1273573.34,114.59,direct,
1643763600,114.54,113.42,113.99,14321.97,1630705.1,113.73,direct,
1643760000,116.02,113.84,115.11,16570.55,1904708.35,113.99,direct,
1643756400,116.59,114.85,114.99,39955.48,4598087.36,115.08,multiply,BTC
1643752800,115.47,114.21,115.15,7759.42,891246.65,115.02,direct,
1643749200,115.9,114.22,114.22,17252.61,1982085.88,115.15,direct,
1643745600,115.34,114.08,114.09,27648.34,3174839.4,114.22,direct,
1643742000,114.3,113.27,113.78,17707.15,2016744.36,114.09,direct,
1643738400,114.88,113.28,113.77,25169.97,2871328.76,113.78,direct,
1643734800,114.59,112.61,114.03,27299.56,3098997.27,113.77,direct,
1643731200,114.6,111.08,111.29,38641.43,4358251.9,114.03,direct,
1643727600,111.35,109.97,111.2,18604.83,2058147.82,111.29,direct,
1643724000,112.51,110.76,111.87,27081.59,3023388.05,111.2,direct,
1643720400,112.22,110.66,111.22,14770.4,1647290.84,111.87,direct,
1643716800,111.26,109.88,110.19,11712.07,1297396.71,111.22,direct,
1643713200,110.27,109.24,109.44,9661.38,1060982.2,110.19,direct,
1643709600,109.96,108.6,109.72,13642.09,1490176.97,109.44,direct,
1643706000,112.69,109.65,111.42,28796.4,3202986.37,109.72,direct,
1643702400,111.5,110.49,110.65,7391.73,820301.23,111.42,direct,
