time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644048000,1.001,1.001,1.001,1520774.9,1521784.6,1.001,direct,
1644044400,1.004,1.001,1.001,689.93,690.53,1.001,invert_divide,BTC
1644040800,1.01,1.0,1.001,13084.02,13093.54,1.001,invert_divide,ETH
1644037200,1.004,0.9975,1.001,865.51,866.2,1.001,invert_divide,BTC
1644033600,1.008,0.9928,1.001,15048.59,15057.58,1.001,invert_divide,ETH
1644030000,1.003,0.995,1.001,9931.52,9938.84,1.001,invert_divide,ETH
1644026400,1.005,0.9928,1.001,13420.65,13433.92,1.001,invert_divide,ETH
1644022800,1.007,0.9988,1.001,1228.42,1229.5,1.001,invert_divide,BTC
1644019200,1.012,0.998,1.001,3593.7,3597.17,1.001,invert_divide,BTC
1644015600,1.004,0.9771,1.001,2415.09,2417.19,1.001,invert_divide,BTC
1644012000,1.001,0.9951,1.001,821.58,822.33,1.001,invert_divide,BTC
1644008400,1.001,0.9959,1.001,1296.7,1297.65,1.001,invert_divide,BTC
1644004800,1.009,0.9981,1.001,2370.7,2373.05,1.001,invert_divide,BTC
1644001200,1.004,0.9919,1.001,2301.29,2302.8,1.001,invert_divide,BTC
1643997600,1.005,0.996,1.001,2128.95,2130.27,1.001,invert_divide,BTC
1643994000,1.001,0.9924,1.001,3653.88,3656.6,1.001,invert_divide,BTC
1643990400,1.008,0.9806,1.001,7099.2,7102.99,1.001,invert_divide,BTC
1643986800,1.009,0.9603,1.001,10162.21,10168.49,1.001,invert_divide,BTC
1643983200,1.003,0.9838,1.001,2862.05,2863.62,1.001,invert_divide,BTC
1643979600,1.021,0.9994,1.001,3050.72,3052.72,1.001,invert_divide,BTC
1643976000,1.003,0.9967,1.001,933.33,933.93,1.001,invert_divide,BTC
1643972400,1.006,0.9989,1.001,11358.89,11364.99,1.001,invert_divide,ETH
1643968800,1.013,0.9977,1.0,16316.34,16325.84,1.001,invert_divide,ETH
1643965200,1.003,0.9923,1.001,11695.28,11699.8,1.0,invert_divide,ETH
1643961600,1.005,0.9896,1.001,28863.09,28881.72,1.001,invert_divide,ETH
1643958000,1.01,1.0,1.001,1338.43,1339.3,1.001,invert_divide,BTC
1643954400,1.001,0.989,1.001,1639.24,1640.46,1.001,invert_divide,BTC
1643950800,1.004,0.9691,1.001,30700.08,30713.38,1.0,invert_divide,ETH
1643947200,1.002,0.9997,1.001,589.44,589.99,1.001,invert_divide,BTC
1643943600,1.004,1.0,1.001,570.1,570.63,1.001,invert_divide,BTC
1643940000,1.003,0.996,1.001,819.8,820.51,1.001,invert_divide,BTC
1643936400,1.002,0.9971,1.001,668.45,669.08,1.001,invert_divide,BTC
1643932800,1.004,0.9972,1.001,13285.65,13295.83,1.001,invert_divide,ETH
1643929200,1.003,0.9892,1.001,1165.5,1166.27,1.001,invert_divide,BTC
1643925600,1.004,0.9946,1.0,10948.3,10952.7,1.0,invert_divide,ETH
1643922000,1.003,0.984,1.0,2360.03,2361.36,1.001,invert_divide,BTC
1643918400,1.008,0.9982,1.0,2258.98,2259.18,1.0,invert_divide,BTC
1643914800,1.008,0.9976,1.001,1203.29,1203.87,1.0,invert_divide,BTC
1643911200,1.005,0.9954,1.001,14821.97,14829.66,1.001,invert_divide,ETH
1643907600,1.001,0.991,1.001,20223.78,20235.64,1.001,invert_divide,ETH
1643904000,1.001,1.0,1.001,26112103.49,26125128.47,1.001,direct,
1643900400,1.002,0.9886,1.001,2350.67,2352.21,1.001,invert_divide,BTC
1643896800,1.008,0.9998,1.001,1979.14,1980.31,1.001,invert_divide,BTC
1643893200,1.006,0.9972,1.001,1234.65,1235.37,1.001,invert_divide,BTC
1643889600,1.004,0.9889,1.001,1373.71,1374.71,1.001,invert_divide,BTC
1643886000,1.001,0.9875,1.001,1315.64,1316.43,1.001,invert_divide,BTC
1643882400,1.008,0.9979,1.001,2235.96,2237.31,1.001,invert_divide,BTC
1643878800,1.013,1.0,1.001,826.29,826.71,1.001,invert_divide,BTC
1643875200,1.005,0.9965,1.0,6217.03,6219.57,1.0,invert_divide,ETH
1643871600,1.003,0.993,1.001,6365.58,6368.27,1.0,invert_divide,ETH
1643868000,1.003,0.9954,1.0,5863.04,5866.87,1.001,invert_divide,ETH
1643864400,1.003,0.9967,1.001,615.42,615.97,1.001,invert_divide,BTC
1643860800,1.004,0.9962,1.0,10283.8,10288.4,1.0,invert_divide,ETH
1643857200,1.012,0.9987,1.001,9203.28,9207.57,1.0,invert_divide,ETH
1643853600,1.001,0.9946,1.001,550.89,551.23,1.001,invert_divide,BTC
1643850000,1.005,0.9987,1.001,591.66,592.18,1.001,invert_divide,BTC
1643846400,1.012,0.9896,1.0,24806.02,24817.8,1.0,invert_divide,ETH
1643842800,1.012,0.9971,1.001,25867.11,25877.82,1.0,invert_divide,ETH
1643839200,1.009,0.9875,1.002,26359.05,26373.22,1.001,invert_divide,ETH
1643835600,1.031,0.9859,1.001,57896.58,58004.68,1.002,invert_divide,ETH
1643832000,1.003,0.9879,1.001,28431.92,28454.23,1.001,invert_divide,ETH
1643828400,1.003,0.9964,1.001,1202.97,1203.93,1.001,invert_divide,BTC
1643824800,1.002,0.9978,1.001,876.77,877.37,1.001,invert_divide,BTC
1643821200,1.004,0.9933,1.001,17369.75,17386.45,1.001,invert_divide,ETH
1643817600,1.003,0.9935,1.001,3033.05,3034.48,1.0,invert_divide,BTC
1643814000,1.01,0.9986,1.0,2998.79,3000.4,1.001,invert_divide,BTC
1643810400,1.02,0.998,1.001,4036.82,4037.63,1.0,invert_divide,BTC
1643806800,1.011,1.0,1.001,886.08,886.62,1.001,invert_divide,BTC
1643803200,1.004,0.9879,1.001,16264.27,16276.35,1.001,invert_divide,ETH
1643799600,1.003,0.9994,1.001,376.18,376.44,1.001,invert_divide,BTC
1643796000,1.001,0.9966,1.001,470.07,470.4,1.001,invert_divide,BTC
1643792400,1.001,0.9972,1.001,379.82,380.08,1.001,invert_divide,BTC
1643788800,1.001,0.9928,1.001,6680.19,6684.45,1.001,invert_divide,ETH
1643785200,1.001,1.001,1.001,12507451.61,12514061.35,1.001,direct,
1643781600,1.007,0.9987,1.0,780.66,781.03,1.0,invert_divide,BTC
1643778000,1.003,0.9981,1.001,649.11,649.36,1.0,invert_divide,BTC
1643774400,1.004,1.0,1.001,719.21,719.65,1.001,invert_divide,BTC
1643770800,1.006,0.9984,1.001,8166.68,8172.61,1.001,invert_divide,ETH
1643767200,1.002,0.9884,1.001,7145.6,7151.21,1.001,invert_divide,ETH
1643763600,1.009,0.9963,1.001,9521.14,9526.42,1.001,invert_divide,ETH
1643760000,1.008,0.9975,1.001,1108.78,1109.39,1.001,invert_divide,BTC
1643756400,1.006,0.9984,1.001,700.17,700.6,1.001,invert_divide,BTC
1643752800,1.006,0.9962,1.001,7938.95,7945.39,1.001,invert_divide,ETH
1643749200,1.001,0.9932,1.001,1096.34,1097.0,1.001,invert_divide,BTC
1643745600,1.006,0.9967,1.0,1055.33,1056.01,1.001,invert_divide,BTC
1643742000,1.006,0.9995,1.0,1451.8,1452.5,1.0,invert_divide,BTC
1643738400,1.01,0.9991,1.001,1577.3,1578.05,1.0,invert_divide,BTC
1643734800,1.009,0.9953,1.001,1970.38,1971.74,1.001,invert_divide,BTC
1643731200,1.004,0.9873,1.001,3079.74,3082.69,1.001,invert_divide,BTC
1643727600,1.002,0.987,1.0,37192.76,37209.82,1.0,invert_divide,ETH
1643724000,1.014,0.996,1.001,3555.74,3556.77,1.0,invert_divide,BTC
1643720400,1.003,0.9906,1.001,1347.09,1348.02,1.001,invert_divide,BTC
1643716800,1.003,0.9917,1.001,12118.85,12129.53,1.001,invert_divide,ETH
1643713200,1.002,0.9947,1.001,950.04,951.03,1.001,invert_divide,BTC
1643709600,1.003,0.9944,1.001,1541.1,1542.33,1.001,invert_divide,BTC
1643706000,1.022,1.0,1.001,3610.82,3612.69,1.001,invert_divide,BTC
1643702400,1.001,0.9891,1.001,9410.24,9414.87,1.0,invert_divide,ETH
