time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644048000,0.6741,0.6702,0.6702,797417.65,536004.23,0.6738,direct,
1644044400,0.6726,0.6673,0.6704,2271591.84,1521970.58,0.6702,direct,
1644040800,0.6793,0.6702,0.6703,3806081.29,2568991.98,0.6704,direct,
1644037200,0.6723,0.6679,0.6711,3685102.29,2468234.71,0.6703,direct,
1644033600,0.6774,0.6691,0.6695,2904099.8,1953239.95,0.6711,direct,
1644030000,0.67,0.6663,0.6664,2017119.95,1348480.29,0.6695,direct,
1644026400,0.6688,0.6627,0.6652,3133508.17,2087911.53,0.6664,direct,
1644022800,0.6729,0.6614,0.6723,4809910.87,3205510.26,0.6652,direct,
1644019200,0.6867,0.6511,0.6558,16572810.39,11155948.91,0.6723,direct,
1644015600,0.6592,0.641,0.641,5379565.74,3489582.52,0.6558,direct,
1644012000,0.641,0.6367,0.639,2267599.48,1447588.13,0.641,direct,
1644008400,0.6396,0.6381,0.6386,1830729.67,1169462.85,0.639,direct,
1644004800,0.6421,0.6374,0.6402,5382495.99,3438014.36,0.6386,direct,
1644001200,0.6416,0.635,0.6379,5456905.48,3483316.36,0.6402,direct,
1643997600,0.6404,0.6367,0.6399,3353848.01,2139204.88,0.6379,direct,
1643994000,0.6402,0.6353,0.6358,8177874.35,5217282.98,0.6399,direct,
1643990400,0.6395,0.6244,0.625,13101540.2,8293673.39,0.6358,direct,
1643986800,0.6302,0.6109,0.6126,16359027.68,10218008.55,0.625,direct,
1643983200,0.6158,0.6065,0.6073,5083295.42,3106413.35,0.6126,direct,
1643979600,0.617,0.606,0.6145,6927318.64,4229421.28,0.6073,direct,
1643976000,0.6166,0.614,0.6141,5387145.11,3313426.19,0.6145,direct,
1643972400,0.617,0.614,0.6166,5070369.7,3120987.09,0.6141,direct,
1643968800,0.6204,0.6158,0.6185,3245091.8,2003826.18,0.6166,direct,
1643965200,0.6206,0.6182,0.6198,1904073.99,1179233.88,0.6185,direct,
1643961600,0.62,0.6172,0.6172,3654340.35,2261613.02,0.6198,direct,
1643958000,0.6212,0.6156,0.618,3872973.14,2393925.06,0.6172,direct,
1643954400,0.6196,0.6151,0.6151,2609565.54,1610670.71,0.618,direct,
1643950800,0.6162,0.6091,0.6096,4804028.88,2948337.37,0.6151,direct,
1643947200,0.6101,0.6086,0.6086,2093358.02,1275334.5,0.6096,direct,
1643943600,0.6126,0.6083,0.6116,8709431.98,5311881.86,0.6086,direct,
1643940000,0.6123,0.6049,0.6054,4380650.78,2660936.97,0.6116,direct,
1643936400,0.6071,0.6045,0.6071,2919487.86,1768567.26,0.6054,direct,
1643932800,0.6104,0.6064,0.6099,1369912.02,832186.46,0.6071,direct,
1643929200,0.6108,0.6044,0.6055,1354089.22,822203.57,0.6099,direct,
1643925600,0.6066,0.6032,0.6056,1184558.26,716889.41,0.6055,direct,
1643922000,0.6071,0.5988,0.5988,3671755.35,2222459.37,0.6056,direct,
1643918400,0.6013,0.5973,0.5994,2068760.14,1240508.27,0.5988,direct,
1643914800,0.6034,0.5972,0.6025,2080588.46,1247442.17,0.5994,direct,
1643911200,0.6027,0.5998,0.6024,1336316.58,803438.94,0.6025,direct,
1643907600,0.6038,0.5975,0.6004,3213076.39,1929461.58,0.6024,direct,
1643904000,0.6066,0.6003,0.6042,2877483.62,1738468.08,0.6004,direct,
1643900400,0.6049,0.5975,0.598,4385552.17,2641378.55,0.6042,direct,
1643896800,0.6012,0.597,0.5976,4270415.31,2559942.54,0.598,direct,
1643893200,0.6001,0.5953,0.5989,2811601.01,1682435.97,0.5976,direct,
1643889600,0.5995,0.591,0.5982,3624960.7,2158713.47,0.5989,direct,
1643886000,0.5989,0.5928,0.5943,3333680.95,1987969.09,0.5982,direct,
1643882400,0.5959,0.5894,0.5936,4839516.27,2868393.74,0.5943,direct,
1643878800,0.6015,0.5926,0.6009,2293542.31,1371697.49,0.5936,direct,
1643875200,0.6059,0.5998,0.6049,3243611.99,1954719.54,0.6009,direct,
