time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644048000,3020.05,3003.44,3003.85,3373.8,10150102.59,3017.44,direct,
1644044400,3012.43,2999.96,3010.89,7644.65,22979904.49,3003.85,direct,
1644040800,3037.63,3009.02,3026.73,13084.02,39578091.87,3010.89,direct,
1644037200,3036.29,3013.59,3015.23,10221.97,30924630.05,3026.73,direct,
1644033600,3038.13,2991.87,2999.6,15048.59,45443827.33,3015.23,direct,
1644030000,3006.84,2982.55,2996.18,9931.52,29755010.62,2999.6,direct,
1644026400,3009.56,2971.77,2974.83,13420.65,40217409.46,2996.18,direct,
1644022800,2988.74,2962.22,2984.53,12645.26,37600471.45,2974.83,direct,
1644019200,3017.58,2973.64,2997.18,25854.27,77301488.7,2984.53,direct,
1644015600,2998.46,2948.46,2958.53,16897.09,50303691.36,2997.18,direct,
1644012000,2963.58,2933.48,2956.8,10984.27,32404590.83,2958.53,direct,
1644008400,2961.99,2944.47,2957.09,15449.62,45584528.4,2956.8,direct,
1644004800,2980.03,2948.13,2961.06,22057.46,65375490.85,2957.09,direct,
1644001200,2964.97,2932.55,2948.4,16597.75,48907642.62,2961.06,direct,
1643997600,2970.68,2942.58,2957.85,23318.05,68804977.37,2948.4,direct,
1643994000,2962.56,2927.1,2931.43,24222.16,71347899.98,2957.85,direct,
1643990400,2960.59,2869.54,2873.1,51631.47,151108222.74,2931.43,direct,
1643986800,2926.97,2825.24,2826.84,65976.21,190092160.5,2873.1,direct,
1643983200,2834.47,2763.98,2774.56,31108.98,87129352.71,2826.84,direct,
1643979600,2857.21,2770.14,2839.97,30921.72,86815084.96,2774.56,direct,
1643976000,2848.71,2829.59,2830.22,9242.73,26246491.74,2839.97,direct,
1643972400,2844.57,2825.58,2834.36,11358.89,32204548.45,2830.22,direct,
1643968800,2868.77,2826.32,2847.97,16316.34,46398143.16,2834.36,direct,
1643965200,2856.48,2825.08,2836.6,11695.28,33210646.48,2847.97,direct,
1643961600,2849.71,2805.22,2805.82,28863.09,81806204.44,2836.6,direct,
1643958000,2808.53,2786.93,2798.21,14168.61,39653021.01,2805.82,direct,
1643954400,2809.27,2771.31,2771.31,18535.61,51793064.35,2798.21,direct,
1643950800,2781.94,2684.49,2686.3,30700.08,84500580.81,2771.31,direct,
1643947200,2691.18,2678.05,2685.19,4039.8,10839866.69,2686.3,direct,
1643943600,2695.93,2683.86,2689.4,5056.24,13604301.31,2685.19,direct,
1643940000,2699.43,2677.61,2680.82,9406.42,25305427.68,2689.4,direct,
1643936400,2690.31,2673.44,2690.24,8321.39,22331987.34,2680.82,direct,
1643932800,2698.02,2680.7,2697.18,13285.65,35731466.38,2690.24,direct,
1643929200,2699.86,2654.84,2661.49,11395.0,30458824.82,2697.18,direct,
1643925600,2671.99,2645.97,2659.43,10948.3,29128503.22,2661.49,direct,
1643922000,2671.97,2582.44,2582.91,25602.57,67475205.29,2659.43,direct,
1643918400,2610.43,2575.55,2600.13,19427.68,50354247.16,2582.91,direct,
1643914800,2629.7,2592.53,2624.24,15670.61,40828781.34,2600.13,direct,
1643911200,2637.1,2610.88,2627.8,14821.97,38877064.85,2624.24,direct,
1643907600,2628.68,2602.65,2617.44,20223.78,52882039.0,2627.8,direct,
1643904000,2658.93,2617.44,2641.54,15492.01,40875795.57,2617.44,direct,
1643900400,2648.47,2605.97,2611.06,24631.76,64823947.93,2641.54,direct,
1643896800,2627.82,2597.17,2608.07,17493.71,45716476.77,2611.06,direct,
1643893200,2628.35,2597.28,2615.03,12819.37,33524203.74,2608.07,direct,
1643889600,2622.79,2577.99,2622.14,15396.49,40050645.45,2615.03,direct,
1643886000,2626.27,2592.56,2597.4,13147.1,34326916.41,2622.14,direct,
1643882400,2623.21,2584.78,2620.62,24727.68,64279977.61,2597.4,direct,
1643878800,2674.86,2619.29,2673.77,9344.47,24735633.38,2620.62,direct,
1643875200,2685.14,2663.28,2672.48,6217.03,16632028.95,2673.77,direct,
1643871600,2678.21,2652.76,2653.45,6365.58,16979246.58,2672.48,direct,
1643868000,2658.66,2639.49,2656.88,5863.04,15532522.66,2653.45,direct,
1643864400,2667.63,2649.41,2663.81,7831.92,20818767.77,2656.88,direct,
1643860800,2673.39,2652.47,2658.81,10283.8,27382231.69,2663.81,direct,
1643857200,2689.98,2654.08,2688.84,9203.28,24596378.16,2658.81,direct,
1643853600,2692.39,2671.03,2684.75,6873.58,18436724.49,2688.84,direct,
1643850000,2708.41,2672.8,2697.11,6762.59,18210327.55,2684.75,direct,
1643846400,2727.32,2667.76,2681.11,24806.02,67072596.39,2697.11,direct,
1643842800,2712.84,2672.16,2680.59,25867.11,69662066.93,2681.11,direct,
1643839200,2702.64,2645.57,2656.2,26359.05,70478769.89,2680.59,direct,
1643835600,2734.33,2613.75,2729.75,57896.58,153871827.83,2656.2,direct,
1643832000,2735.93,2694.73,2709.3,28431.92,77108648.23,2729.75,direct,
1643828400,2720.61,2686.39,2688.4,15146.28,40966409.48,2709.3,direct,
1643824800,2690.3,2675.42,2686.28,11301.4,30327729.67,2688.4,direct,
1643821200,2694.78,2665.67,2671.26,17369.75,46543505.59,2686.28,direct,
1643817600,2674.85,2638.31,2665.36,31023.73,82424975.13,2671.26,direct,
1643814000,2702.83,2655.23,2688.39,39665.32,106159386.66,2665.36,direct,
1643810400,2778.67,2685.83,2775.87,42152.97,115099525.93,2688.39,direct,
1643806800,2805.88,2773.66,2803.21,10756.77,29977364.99,2775.87,direct,
1643803200,2812.72,2767.23,2768.38,16264.27,45526697.64,2803.21,direct,
1643799600,2770.02,2754.97,2765.55,3355.62,9269661.33,2768.38,direct,
1643796000,2777.06,2763.09,2776.89,6524.69,18063802.84,2765.55,direct,
1643792400,2777.59,2759.96,2764.61,3970.11,10987081.0,2776.89,direct,
1643788800,2766.01,2742.98,2750.19,6680.19,18419075.75,2764.61,direct,
1643785200,2762.95,2744.27,2754.2,6203.15,17078675.96,2750.19,direct,
1643781600,2781.95,2745.31,2764.49,9075.35,25059407.19,2754.2,direct,
1643778000,2770.02,2752.82,2761.98,8910.23,24580659.2,2764.49,direct,
1643774400,2783.14,2759.55,2783.14,8318.02,23034436.37,2761.98,direct,
1643770800,2797.38,2776.7,2777.6,8166.68,22770228.03,2783.14,direct,
1643767200,2780.51,2743.21,2758.51,7145.6,19766084.14,2777.6,direct,
1643763600,2781.61,2746.9,2774.23,9521.14,26298654.51,2758.51,direct,
1643760000,2804.5,2763.74,2790.15,12215.21,33949676.91,2774.23,direct,
1643756400,2804.75,2777.77,2790.03,8148.68,22769325.42,2790.15,direct,
1643752800,2805.08,2777.13,2798.91,7938.95,22152087.86,2790.03,direct,
1643749200,2799.03,2771.02,2771.16,14505.54,40416613.63,2798.91,direct,
1643745600,2787.21,2752.59,2753.7,13635.58,37818452.0,2771.16,direct,
1643742000,2778.03,2752.53,2769.34,13691.88,37839118.95,2753.7,direct,
1643738400,2800.93,2764.44,2783.57,18536.31,51566477.41,2769.34,direct,
1643734800,2810.49,2767.88,2804.82,20816.78,57975063.85,2783.57,direct,
1643731200,2814.09,2768.56,2769.68,22249.98,62040519.98,2804.82,direct,
1643727600,2774.06,2732.42,2772.74,37192.76,102272739.17,2769.68,direct,
1643724000,2811.83,2758.09,2793.43,27906.55,77795027.36,2772.74,direct,
1643720400,2805.64,2769.41,2782.84,16227.28,45269300.67,2793.43,direct,
1643716800,2789.02,2757.19,2764.04,12118.85,33641842.06,2782.84,direct,
1643713200,2769.72,2732.3,2737.73,9730.33,26770960.34,2764.04,direct,
1643709600,2746.31,2721.24,2737.12,10356.42,28338671.14,2737.73,direct,
1643706000,2797.58,2731.5,2766.01,25529.18,70663379.78,2737.12,direct,
1643702400,2766.34,2734.65,2738.32,9410.24,25872389.82,2766.01,direct,
