time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644048000,41616.86,41401.0,41415.13,379.85,15755264.86,41602.15,direct,
1644044400,41530.22,41412.28,41529.51,689.93,28613072.9,41415.13,direct,
1644040800,41761.26,41517.04,41553.95,755.57,31439272.89,41529.51,direct,
1644037200,41688.28,41416.33,41490.65,865.51,35975443.37,41553.95,direct,
1644033600,41713.6,41403.53,41475.84,838.64,34848893.14,41490.65,direct,
1644030000,41497.02,41373.88,41395.92,584.39,24219627.66,41475.84,direct,
1644026400,41474.99,41211.82,41311.28,697.74,28868508.31,41395.92,direct,
1644022800,41571.93,41225.28,41515.58,1228.42,50842163.88,41311.28,direct,
1644019200,41954.24,41392.23,41590.34,3593.7,149686947.07,41515.58,direct,
1644015600,41737.83,40604.28,40673.74,2415.09,99652534.02,41590.34,direct,
1644012000,40687.53,40436.23,40649.78,821.58,33312413.72,40673.74,direct,
1644008400,40653.19,40453.43,40604.09,1296.7,52588618.41,40649.78,direct,
1644004800,40920.53,40488.86,40753.81,2370.7,96492022.52,40604.09,direct,
1644001200,40887.5,40397.61,40494.8,2301.29,93420516.44,40753.81,direct,
1643997600,40686.32,40309.0,40551.54,2128.95,86100272.81,40494.8,direct,
1643994000,40577.67,40213.99,40279.6,3653.88,147507297.85,40551.54,direct,
1643990400,40569.8,39477.06,39511.15,7099.2,284760511.72,40279.6,direct,
1643986800,39829.35,37917.83,37962.15,10162.21,397986616.77,39511.15,direct,
1643983200,38041.79,37327.68,37443.49,2862.05,107864662.91,37962.15,direct,
1643979600,38222.92,37396.14,37979.27,3050.72,115042434.47,37443.49,direct,
1643976000,38067.18,37827.9,37832.31,933.33,35436526.92,37979.27,direct,
1643972400,37990.94,37828.88,37906.73,728.08,27593050.07,37832.31,direct,
1643968800,38241.76,37825.58,38042.39,1200.56,45606334.7,37906.73,direct,
1643965200,38162.4,37932.85,37978.73,657.23,24997121.42,38042.39,direct,
1643961600,38062.26,37884.24,37890.77,1022.16,38805921.29,37978.73,direct,
1643958000,38230.55,37865.65,38018.49,1338.43,50868674.42,37890.77,direct,
1643954400,38046.1,37570.99,37570.99,1639.24,62103114.25,38018.49,direct,
1643950800,37710.0,37298.16,37327.09,1388.19,52138149.08,37570.99,direct,
1643947200,37385.08,37281.08,37336.26,589.44,22000359.71,37327.09,direct,
1643943600,37442.78,37307.18,37362.59,570.1,21309863.07,37336.26,direct,
1643940000,37459.16,37181.15,37204.24,819.8,30611749.49,37362.59,direct,
1643936400,37237.63,37060.18,37211.02,668.45,24836782.13,37204.24,direct,
1643932800,37346.84,37157.48,37328.64,726.15,27028675.2,37211.02,direct,
1643929200,37411.52,36902.91,36956.67,1165.5,43318727.45,37328.64,direct,
1643925600,37016.4,36830.8,36962.41,519.63,19185383.64,36956.67,direct,
1643922000,37060.36,36350.04,36351.33,2360.03,86937870.1,36962.41,direct,
1643918400,36647.74,36281.32,36574.14,2258.98,82356105.37,36351.33,direct,
1643914800,36852.42,36469.6,36790.44,1203.29,44062110.48,36574.14,direct,
