time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,165.99,165.78,165.97,647.2,107295.84,165.78,multiply,BTC
1644087060,166.21,166.18,166.05,4.15,689.66,166.18,multiply,ETH
1644087000,166.03,165.91,166.02,252.58,41904.31,165.91,multiply,BTC
1644086940,166.02,165.93,166.0,8.358,1387.56,166.02,multiply,BTC
1644086880,165.97,165.91,165.99,21.74,3608.18,165.97,multiply,ETH
1644086820,165.99,165.92,165.82,288.09,47818.69,165.99,multiply,ETH
1644086760,165.82,165.76,166.04,77.19,12799.38,165.82,multiply,ETH
1644086700,166.04,165.98,166.11,34.74,5768.39,166.04,multiply,ETH
1644086640,166.22,166.14,166.12,47.07,7824.2,166.22,multiply,BTC
1644086580,166.09,166.03,166.05,35.05,5819.4,166.03,multiply,ETH
1644086520,166.14,166.05,166.01,35.82,5947.87,166.05,multiply,ETH
1644086460,166.07,166.01,166.17,55.98,9293.28,166.01,multiply,ETH
1644086400,166.17,166.05,165.89,203.3,33782.51,166.17,multiply,ETH
1644086340,166.01,165.89,165.96,409.78,67979.26,165.89,multiply,ETH
1644086280,166.2,165.81,166.11,182.17,30233.52,165.96,multiply,ETH
1644086220,166.2,165.68,165.88,931.01,154645.62,166.11,multiply,ETH
1644086160,165.97,165.88,166.32,573.22,95087.76,165.88,multiply,ETH
1644086100,166.35,166.32,166.39,237.86,39560.31,166.32,multiply,ETH
1644086040,166.51,166.36,166.44,218.41,36341.53,166.39,multiply,ETH
1644085980,166.5,166.44,166.42,57.11,9505.42,166.44,multiply,ETH
1644085920,166.72,166.15,166.13,1642.9,273413.53,166.42,multiply,ETH
1644085860,166.16,166.07,166.2,32.12,5335.6,166.11,multiply,BTC
1644085800,166.28,166.2,166.15,46.93,7799.6,166.2,multiply,BTC
1644085740,166.19,166.1,166.06,13.9,2309.43,166.15,multiply,BTC
1644085680,166.14,166.11,166.03,14.55,2416.89,166.11,multiply,ETH
