time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,0.1473,0.1472,0.1472,67254.9,9903.52,0.1472,direct,
1644092820,0.1473,0.1472,0.1473,14867.1,2189.11,0.1472,direct,
1644092760,0.1474,0.1472,0.1473,133039.06,19598.76,0.1473,direct,
1644092700,0.1473,0.1471,0.1471,53735.11,7910.64,0.1473,direct,
1644092640,0.1471,0.1469,0.147,63897.99,9391.84,0.1471,direct,
1644092580,0.147,0.1469,0.1469,39552.82,5811.98,0.147,direct,
1644092520,0.147,0.1469,0.147,14644.1,2151.29,0.1469,direct,
1644092460,0.1471,0.147,0.1471,48803.6,7175.81,0.147,direct,
1644092400,0.1471,0.1469,0.147,57376.66,8436.58,0.1471,direct,
1644092340,0.147,0.1469,0.147,117483.3,17259.44,0.147,direct,
1644092280,0.147,0.1468,0.1468,104142.14,15299.19,0.147,direct,
1644092220,0.147,0.1468,0.147,280494.04,41184.76,0.1468,direct,
1644092160,0.1473,0.147,0.1472,120395.3,17705.78,0.147,direct,
1644092100,0.1473,0.1471,0.1471,15039.03,2213.78,0.1472,direct,
1644092040,0.1472,0.1471,0.1472,28311.85,4164.72,0.1471,direct,
1644091980,0.1472,0.1471,0.1471,68226.49,10037.97,0.1472,direct,
1644091920,0.1473,0.147,0.147,263454.01,38754.49,0.1471,direct,
1644091860,0.1471,0.1469,0.1471,36924.43,5428.23,0.147,direct,
1644091800,0.1471,0.147,0.147,34189.81,5026.76,0.1471,direct,
1644091740,0.1471,0.1469,0.147,14474.47,2127.92,0.147,direct,
1644091680,0.1473,0.147,0.1473,157135.25,23103.71,0.147,direct,
1644091620,0.1474,0.1472,0.1472,243695.67,35900.19,0.1473,direct,
1644091560,0.1473,0.147,0.1471,334198.4,49160.07,0.1472,direct,
1644091500,0.1473,0.1471,0.1473,59638.76,8778.13,0.1471,direct,
1644091440,0.1474,0.1473,0.1473,53083.66,7815.78,0.1473,direct,
