time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,1.001,1.001,1.001,6.507,6.513,1.001,invert_divide,BTC
1644092820,1.001,1.001,1.001,4.017,4.021,1.001,invert_divide,BTC
1644092760,1.002,1.001,1.001,23.0,23.02,1.001,invert_divide,BTC
1644092700,1.001,0.9995,1.001,114.16,114.24,1.001,invert_divide,ETH
1644092640,1.001,1.0,1.001,6.093,6.097,1.001,invert_divide,BTC
1644092580,1.001,1.001,1.001,2.396,2.398,1.001,invert_divide,BTC
1644092520,1.001,1.001,1.001,7.437,7.444,1.001,invert_divide,BTC
1644092460,1.002,1.001,1.001,117.44,117.52,1.001,invert_divide,ETH
1644092400,1.001,0.9999,1.001,130.09,130.25,1.001,invert_divide,ETH
1644092340,1.001,1.0,1.001,4.075,4.078,1.001,invert_divide,BTC
1644092280,1.001,0.9999,1.001,71.04,71.1,1.001,invert_divide,ETH
1644092220,1.003,1.001,1.001,131.9,132.02,1.001,invert_divide,ETH
1644092160,1.002,1.001,1.001,13.12,13.13,1.001,invert_divide,BTC
1644092100,1.001,1.0,1.001,69.37,69.43,1.001,invert_divide,ETH
1644092040,1.001,1.0,1.001,4.918,4.921,1.001,invert_divide,BTC
1644091980,1.001,1.001,1.001,5.445,5.45,1.001,invert_divide,BTC
1644091920,1.001,1.0,1.001,5.421,5.426,1.001,invert_divide,BTC
1644091860,1.001,0.9996,1.001,205.62,205.8,1.001,invert_divide,ETH
1644091800,1.001,1.001,1.001,94455.06,94503.41,1.001,direct,
1644091740,1.001,1.0,1.001,9.654,9.661,1.001,invert_divide,BTC
1644091680,1.002,0.9995,1.001,397.49,397.44,0.9999,invert_divide,ETH
1644091620,1.001,0.9994,1.001,238.58,238.77,1.001,invert_divide,ETH
1644091560,1.001,0.9979,1.0,554.88,555.17,1.001,invert_divide,ETH
1644091500,1.002,1.0,1.001,269.22,269.32,1.0,invert_divide,ETH
1644091440,1.002,1.001,1.001,137.73,137.8,1.001,invert_divide,ETH
