time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,1.103,1.097,1.1,448008.03,492580.21,1.103,direct,
1644081300,1.103,1.1,1.103,912181.59,1003322.63,1.1,direct,
1644081240,1.105,1.102,1.103,302878.01,334115.15,1.103,direct,
1644081180,1.105,1.103,1.105,144113.64,159169.81,1.103,direct,
1644081120,1.105,1.102,1.104,207428.23,228872.65,1.105,direct,
1644081060,1.105,1.101,1.105,729051.49,804350.24,1.104,direct,
1644081000,1.107,1.104,1.105,596701.36,659625.04,1.105,direct,
1644080940,1.106,1.104,1.106,352937.36,389776.36,1.105,direct,
1644080880,1.109,1.106,1.109,333867.37,368501.64,1.106,direct,
1644080820,1.11,1.107,1.107,253437.61,280975.25,1.109,direct,
1644080760,1.111,1.107,1.11,227284.39,252041.41,1.107,direct,
1644080700,1.112,1.109,1.109,343185.14,381303.69,1.11,direct,
1644080640,1.113,1.107,1.113,1204985.87,1336278.61,1.109,direct,
1644080580,1.116,1.112,1.116,210746.97,234772.07,1.113,direct,
1644080520,1.117,1.114,1.115,100480.49,112080.76,1.116,direct,
1644080460,1.117,1.115,1.117,77759.46,86746.48,1.115,direct,
1644080400,1.119,1.115,1.116,284696.88,318092.58,1.117,direct,
1644080340,1.117,1.114,1.115,127789.87,142527.52,1.116,direct,
1644080280,1.117,1.115,1.115,157816.0,176086.97,1.115,direct,
1644080220,1.119,1.115,1.118,198618.78,221772.22,1.115,direct,
1644080160,1.121,1.118,1.121,214305.0,239978.3,1.118,direct,
1644080100,1.122,1.116,1.116,241148.58,270173.72,1.121,direct,
1644080040,1.125,1.116,1.125,1216665.65,1359041.07,1.116,direct,
1644079980,1.126,1.121,1.122,299786.98,336673.58,1.125,direct,
1644079920,1.128,1.122,1.128,198262.0,223053.15,1.122,direct,
