time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,0.148,0.148,0.148,29342.24,4342.76,0.148,direct,
1644098580,0.1481,0.148,0.148,50589.04,7489.92,0.148,direct,
1644098520,0.1481,0.1478,0.1479,93152.9,13786.16,0.148,direct,
1644098460,0.1479,0.1478,0.1478,218783.0,32326.92,0.1479,direct,
1644098400,0.1479,0.1478,0.1479,13597.72,2009.83,0.1478,direct,
1644098340,0.1481,0.1479,0.1481,35076.1,5189.6,0.1479,direct,
1644098280,0.1481,0.1479,0.1479,14311.14,2118.06,0.1481,direct,
1644098220,0.148,0.1479,0.148,4082.9,604.18,0.1479,direct,
1644098160,0.1481,0.1479,0.1479,209518.95,31006.4,0.148,direct,
1644098100,0.148,0.1479,0.148,108410.75,16041.45,0.1479,direct,
1644098040,0.148,0.1479,0.148,3352.2,496.04,0.148,direct,
1644097980,0.148,0.1478,0.1479,98917.48,14630.03,0.148,direct,
1644097920,0.1479,0.1477,0.1477,149687.63,22128.11,0.1479,direct,
1644097860,0.1479,0.1477,0.1479,125651.9,18566.47,0.1477,direct,
1644097800,0.1479,0.1478,0.1478,31176.6,4610.11,0.1479,direct,
1644097740,0.1479,0.1477,0.1478,43278.58,6397.1,0.1478,direct,
1644097680,0.1478,0.1477,0.1477,33689.7,4977.23,0.1478,direct,
1644097620,0.1477,0.1476,0.1477,9868.0,1457.03,0.1477,direct,
1644097560,0.1479,0.1477,0.1478,221537.4,32741.21,0.1477,direct,
1644097500,0.1479,0.1478,0.1479,42126.35,6229.98,0.1478,direct,
1644097440,0.1479,0.1478,0.1479,36275.1,5364.6,0.1479,direct,
1644097380,0.1479,0.1478,0.1479,11830.22,1748.88,0.1479,direct,
1644097320,0.1479,0.1477,0.1478,64965.61,9602.43,0.1479,direct,
1644097260,0.1479,0.1477,0.1477,157269.39,23251.45,0.1478,direct,
1644097200,0.1478,0.1477,0.1477,24275.37,3585.17,0.1477,direct,
