time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,1.001,1.0,1.001,14.93,14.94,1.001,invert_divide,BTC
1644084180,1.001,1.0,1.001,55.11,55.16,1.001,invert_divide,ETH
1644084120,1.001,1.0,1.001,104.37,104.45,1.001,invert_divide,ETH
1644084060,1.001,1.0,1.001,16.0,16.01,1.001,invert_divide,BTC
1644084000,1.002,1.001,1.001,16.55,16.56,1.001,invert_divide,BTC
1644083940,1.001,0.9998,1.001,15.75,15.76,1.001,invert_divide,BTC
1644083880,1.002,1.001,1.001,23.89,23.91,1.001,invert_divide,BTC
1644083820,1.001,1.0,1.001,251.65,251.83,1.001,invert_divide,ETH
1644083760,1.001,1.001,1.001,305227.35,305382.02,1.001,direct,
1644083700,1.001,1.0,1.0,132.87,132.95,1.001,invert_divide,ETH
1644083640,1.002,1.001,1.001,18.48,18.5,1.001,invert_divide,BTC
1644083580,1.001,1.0,1.001,10.59,10.6,1.001,invert_divide,BTC
1644083520,1.001,1.001,1.001,12.14,12.15,1.001,invert_divide,BTC
1644083460,1.001,0.9996,1.0,379.02,379.23,1.001,invert_divide,ETH
1644083400,1.001,1.0,1.001,23.91,23.92,1.001,invert_divide,BTC
1644083340,1.001,0.9999,1.001,724.9,725.36,1.001,invert_divide,ETH
1644083280,1.001,0.9988,1.001,33.54,33.57,1.001,invert_divide,BTC
1644083220,1.001,0.9998,1.001,353.98,354.37,1.001,invert_divide,ETH
1644083160,1.001,0.9979,1.001,410.89,411.23,1.001,invert_divide,ETH
1644083100,1.001,1.0,1.001,14.68,14.69,1.001,invert_divide,BTC
1644083040,1.001,1.0,1.001,196.03,196.17,1.001,invert_divide,ETH
1644082980,1.002,1.001,1.001,15.55,15.56,1.001,invert_divide,BTC
1644082920,1.001,1.001,1.001,976186.66,976868.88,1.001,direct,
1644082860,1.001,1.001,1.001,921354.61,921994.0,1.001,direct,
1644082800,1.001,1.001,1.001,921026.55,921667.76,1.001,direct,
