time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,167.76,167.59,167.59,10.37,1739.02,167.76,direct,
1644075540,168.02,167.78,167.78,114.02,19157.66,168.02,multiply,ETH
1644075480,167.81,167.78,167.87,2.211,370.97,167.78,multiply,ETH
1644075420,167.87,167.84,167.7,3.939,661.23,167.87,multiply,ETH
1644075360,167.62,167.58,167.48,18.05,3025.51,167.62,multiply,BTC
1644075300,167.78,167.63,167.57,12.57,2107.08,167.63,multiply,ETH
1644075240,167.44,167.27,167.53,17.75,2969.1,167.27,multiply,BTC
1644075180,167.53,167.44,167.43,21.12,3538.17,167.53,multiply,BTC
1644075120,167.67,167.45,167.39,150.85,25264.7,167.48,multiply,ETH
1644075060,167.47,167.22,167.31,113.91,19048.34,167.22,multiply,BTC
1644075000,167.41,167.38,167.19,23.83,3988.57,167.38,multiply,ETH
1644074940,167.14,167.01,166.93,98.62,16482.96,167.14,multiply,BTC
1644074880,167.07,167.04,166.99,58.44,9763.43,167.07,multiply,ETH
1644074820,166.99,166.96,166.87,33.42,5580.74,166.99,multiply,ETH
1644074760,166.87,166.87,166.94,103.23,17226.43,166.87,multiply,ETH
1644074700,166.89,166.8,166.62,79.47,13259.05,166.84,multiply,BTC
1644074640,166.62,166.62,166.69,86.88,14476.26,166.62,multiply,BTC
1644074580,166.83,166.7,166.66,49.35,8232.86,166.83,multiply,ETH
1644074520,166.63,166.59,167.33,54.78,9128.13,166.63,multiply,BTC
1644074460,167.6,167.48,167.58,300.17,50271.82,167.48,multiply,ETH
1644074400,167.62,167.55,167.59,398.04,66705.32,167.58,multiply,ETH
1644074340,167.74,167.53,167.5,808.79,135543.61,167.59,multiply,ETH
1644074280,168.02,167.41,167.27,1306.73,218877.28,167.5,multiply,ETH
1644074220,166.92,166.92,166.99,16.4,2737.48,166.92,multiply,BTC
1644074160,167.54,167.11,166.74,115.48,19298.39,167.11,multiply,ETH
