time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,0.2134,0.2131,0.2132,174733.64,37253.96,0.2132,direct,
1644084180,0.2132,0.213,0.2131,52191.81,11121.72,0.2132,direct,
1644084120,0.2131,0.213,0.2131,27678.5,5897.63,0.2131,direct,
1644084060,0.2132,0.2127,0.2129,37658.58,8016.08,0.2131,direct,
1644084000,0.2132,0.2129,0.2132,25156.0,5359.83,0.2129,direct,
1644083940,0.2132,0.2129,0.2129,35172.04,7492.94,0.2132,direct,
1644083880,0.2131,0.2129,0.213,26544.0,5655.17,0.2129,direct,
1644083820,0.2133,0.2129,0.2133,60250.04,12839.7,0.213,direct,
1644083760,0.2133,0.2131,0.2132,36751.66,7835.88,0.2133,direct,
1644083700,0.2134,0.2131,0.2131,61096.41,13024.86,0.2132,direct,
1644083640,0.2136,0.2131,0.2136,95253.42,20315.5,0.2131,direct,
1644083580,0.2138,0.2133,0.2138,30165.95,6442.74,0.2136,direct,
1644083520,0.2138,0.2135,0.2135,16002.82,3418.3,0.2138,direct,
1644083460,0.2138,0.2133,0.2137,30794.68,6573.82,0.2135,direct,
1644083400,0.214,0.2137,0.2138,59859.92,12797.22,0.2137,direct,
1644083340,0.214,0.2136,0.2139,37101.85,7935.14,0.2138,direct,
1644083280,0.2139,0.2135,0.2135,45545.02,9734.87,0.2139,direct,
1644083220,0.2135,0.2131,0.2132,51287.41,10935.04,0.2135,direct,
1644083160,0.2134,0.2125,0.2125,110468.99,23535.91,0.2132,direct,
1644083100,0.2127,0.2124,0.2126,76441.49,16243.73,0.2125,direct,
1644083040,0.2126,0.2125,0.2125,44942.72,9556.86,0.2126,direct,
1644082980,0.2126,0.2125,0.2125,34274.15,7283.57,0.2125,direct,
1644082920,0.2126,0.2124,0.2124,29992.8,6373.83,0.2125,direct,
1644082860,0.2125,0.2122,0.2122,47255.0,10032.82,0.2124,direct,
1644082800,0.2123,0.2121,0.2122,115899.6,24562.4,0.2122,direct,
