time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,0.213,0.213,0.213,20222.9,4306.96,0.213,direct,
1644087060,0.2132,0.213,0.2131,28054.0,5978.48,0.213,direct,
1644087000,0.2131,0.213,0.2131,10833.36,2308.25,0.2131,direct,
1644086940,0.2132,0.2129,0.213,22400.32,4774.16,0.2131,direct,
1644086880,0.2131,0.2129,0.213,16820.0,3582.81,0.213,direct,
1644086820,0.213,0.2127,0.2127,44811.96,9538.19,0.213,direct,
1644086760,0.2131,0.2127,0.2129,34869.79,7420.03,0.2127,direct,
1644086700,0.2132,0.2129,0.2132,15960.1,3401.06,0.2129,direct,
1644086640,0.2132,0.2131,0.2132,41859.2,8922.55,0.2132,direct,
1644086580,0.2133,0.2131,0.2132,19931.8,4249.78,0.2132,direct,
1644086520,0.2133,0.213,0.213,40411.1,8615.08,0.2132,direct,
1644086460,0.2133,0.213,0.2132,30801.96,6565.84,0.213,direct,
1644086400,0.2133,0.213,0.2133,106441.86,22682.16,0.2132,direct,
1644086340,0.2135,0.2132,0.2133,15843.37,3379.36,0.2133,direct,
1644086280,0.2133,0.213,0.213,27360.84,5832.67,0.2133,direct,
1644086220,0.2133,0.2129,0.2131,46207.18,9844.42,0.213,direct,
1644086160,0.2139,0.213,0.2136,397178.86,84744.33,0.2131,direct,
1644086100,0.2138,0.2136,0.2138,14633.8,3127.2,0.2136,direct,
1644086040,0.2139,0.2137,0.2137,7464.0,1595.84,0.2138,direct,
1644085980,0.2139,0.2137,0.2138,36700.9,7848.29,0.2137,direct,
1644085920,0.2138,0.2136,0.2137,40455.83,8646.97,0.2138,direct,
1644085860,0.2139,0.2136,0.2138,32530.37,6952.3,0.2137,direct,
1644085800,0.214,0.2136,0.2137,31756.32,6791.55,0.2138,direct,
1644085740,0.214,0.2135,0.2136,91286.29,19508.13,0.2137,direct,
1644085680,0.2136,0.2134,0.2135,38849.66,8295.29,0.2136,direct,
