time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,0.2125,0.2122,0.2124,85136.44,18082.62,0.2122,direct,
1644095700,0.2124,0.2122,0.2123,51858.37,11006.61,0.2124,direct,
1644095640,0.2124,0.212,0.212,56336.77,11956.82,0.2123,direct,
1644095580,0.2121,0.2119,0.2119,27163.0,5760.79,0.212,direct,
1644095520,0.2122,0.2119,0.2121,24749.79,5246.48,0.2119,direct,
1644095460,0.2121,0.2118,0.212,100574.08,21323.55,0.2121,direct,
1644095400,0.2122,0.2119,0.212,84142.88,17844.2,0.212,direct,
1644095340,0.2121,0.2116,0.2117,101900.33,21600.31,0.212,direct,
1644095280,0.2118,0.2116,0.2117,23955.6,5071.94,0.2117,direct,
1644095220,0.2117,0.2114,0.2114,67801.63,14346.5,0.2117,direct,
1644095160,0.2114,0.2112,0.2112,28017.0,5919.91,0.2114,direct,
1644095100,0.2113,0.2111,0.2113,27455.88,5799.06,0.2112,direct,
1644095040,0.2114,0.2113,0.2114,33189.75,7019.96,0.2113,direct,
1644094980,0.2114,0.2113,0.2113,27559.7,5824.59,0.2114,direct,
1644094920,0.2115,0.2113,0.2114,74628.73,15779.16,0.2113,direct,
1644094860,0.2116,0.2114,0.2116,26621.64,5629.66,0.2114,direct,
1644094800,0.2119,0.2115,0.2117,89262.44,18908.77,0.2116,direct,
1644094740,0.2118,0.2113,0.2114,105945.29,22424.97,0.2117,direct,
1644094680,0.2114,0.2112,0.2114,22553.09,4766.05,0.2114,direct,
1644094620,0.2114,0.2113,0.2114,10498.75,2218.92,0.2114,direct,
1644094560,0.2114,0.2113,0.2113,23255.52,4915.68,0.2114,direct,
1644094500,0.2113,0.2113,0.2113,15786.51,3335.6,0.2113,direct,
1644094440,0.2116,0.2113,0.2115,22047.5,4660.51,0.2113,direct,
1644094380,0.2116,0.2114,0.2114,27119.0,5733.92,0.2115,direct,
1644094320,0.2115,0.2112,0.2115,45975.5,9718.58,0.2114,direct,
