time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,41655.1,41638.1,41648.33,3.479,144912.14,41654.44,direct,
1644087060,41649.74,41626.84,41632.4,3.421,142436.64,41648.33,direct,
1644087000,41638.46,41623.49,41628.81,7.654,318636.36,41632.4,direct,
1644086940,41653.34,41628.81,41644.55,4.579,190675.19,41628.81,direct,
1644086880,41667.76,41642.98,41667.01,4.165,173473.97,41644.55,direct,
1644086820,41667.06,41639.77,41641.18,7.855,327232.85,41667.01,direct,
1644086760,41686.95,41640.92,41682.3,15.43,642907.55,41641.18,direct,
1644086700,41714.64,41673.7,41712.63,8.438,351822.44,41682.3,direct,
1644086640,41713.84,41702.04,41707.9,4.287,178802.51,41712.63,direct,
1644086580,41716.4,41698.73,41701.94,3.062,127708.56,41707.9,direct,
1644086520,41716.96,41680.35,41680.35,7.816,325982.38,41701.94,direct,
1644086460,41693.1,41677.71,41689.87,9.733,405744.93,41680.35,direct,
1644086400,41693.45,41659.47,41673.12,7.324,305172.9,41689.87,direct,
1644086340,41696.3,41660.75,41670.39,7.301,304270.89,41673.12,direct,
1644086280,41685.92,41659.78,41659.93,5.125,213606.67,41670.39,direct,
1644086220,41677.09,41634.81,41670.86,4.384,182600.38,41659.93,direct,
1644086160,41745.87,41659.33,41729.73,25.4,1059335.04,41670.86,direct,
1644086100,41747.27,41729.72,41746.75,9.217,384681.41,41729.73,direct,
1644086040,41753.75,41735.13,41744.0,8.162,340778.79,41746.75,direct,
1644085980,41758.96,41741.57,41742.83,7.748,323509.58,41744.0,direct,
1644085920,41743.94,41726.04,41726.87,9.848,411037.38,41742.83,direct,
1644085860,41741.55,41716.27,41736.92,15.27,637132.39,41726.87,direct,
1644085800,41753.01,41695.82,41703.4,26.18,1092550.3,41736.92,direct,
1644085740,41714.71,41664.32,41670.65,20.64,860540.79,41703.4,direct,
1644085680,41674.18,41654.87,41654.94,8.408,350354.97,41670.65,direct,
