time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,122.9,122.76,122.76,245.33,30142.31,122.9,direct,
1644084180,122.76,122.63,122.63,51.5,6319.14,122.76,direct,
1644084120,122.75,122.63,122.73,134.27,16473.73,122.63,direct,
1644084060,122.79,122.52,122.79,1290.45,158266.26,122.73,direct,
1644084000,123.07,122.79,122.88,1294.2,159082.8,122.79,direct,
1644083940,122.99,122.86,122.92,187.27,23015.53,122.88,direct,
1644083880,123.03,122.89,122.9,158.95,19548.71,122.92,direct,
1644083820,122.97,122.87,122.96,49.66,6104.7,122.9,direct,
1644083760,123.06,122.93,123.03,52.31,6432.74,122.96,direct,
1644083700,123.18,122.86,122.98,522.7,64313.51,123.03,direct,
1644083640,123.29,122.96,123.29,710.74,87457.21,122.98,direct,
1644083580,123.45,123.28,123.33,658.99,81241.04,123.28,multiply,BTC
1644083520,123.39,123.25,123.25,410.19,50588.98,123.35,direct,
1644083460,123.41,123.13,123.33,634.71,78244.28,123.25,direct,
1644083400,123.49,123.31,123.37,397.85,49090.72,123.33,direct,
1644083340,123.52,123.17,123.4,597.73,73725.16,123.37,direct,
1644083280,123.3,123.1,122.99,1415.44,174530.13,123.3,multiply,BTC
1644083220,123.0,122.65,122.72,347.27,42675.27,123.0,direct,
1644083160,122.73,122.4,122.16,1198.04,146984.12,122.69,multiply,BTC
1644083100,122.25,121.94,121.94,1232.92,150647.52,122.22,direct,
1644083040,121.95,121.75,121.75,3641.41,444614.71,121.94,direct,
1644082980,121.85,121.74,121.79,306.31,37299.43,121.75,direct,
1644082920,121.85,121.72,121.68,2610.01,318023.19,121.85,multiply,BTC
1644082860,121.68,121.55,121.51,1154.27,140448.86,121.68,multiply,BTC
1644082800,121.54,121.42,121.52,111.55,13544.05,121.51,direct,
