time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,0.6537,0.6514,0.6521,130714.38,85243.93,0.6536,direct,
1644081300,0.6534,0.6521,0.6528,148071.36,96618.14,0.6521,direct,
1644081240,0.6533,0.6528,0.6532,68170.61,44499.16,0.6528,direct,
1644081180,0.6541,0.6531,0.6537,63029.67,41175.57,0.6532,direct,
1644081120,0.6537,0.6521,0.653,294203.65,191879.15,0.6537,direct,
1644081060,0.6546,0.6529,0.6546,95533.52,62415.0,0.653,direct,
1644081000,0.655,0.6543,0.6544,44825.59,29330.98,0.6546,direct,
1644080940,0.6549,0.6535,0.6549,467567.13,305779.45,0.6544,direct,
1644080880,0.6557,0.6549,0.6554,75500.19,49448.74,0.6549,direct,
1644080820,0.6565,0.6547,0.6554,126570.3,82981.21,0.6554,direct,
1644080760,0.6563,0.6547,0.6563,121828.8,79826.04,0.6554,direct,
1644080700,0.657,0.655,0.655,180565.1,118439.08,0.6563,direct,
1644080640,0.6591,0.6545,0.6591,858431.39,563318.97,0.655,direct,
1644080580,0.6603,0.6589,0.6603,41637.01,27447.64,0.6591,direct,
1644080520,0.6604,0.6593,0.6604,198901.73,131217.37,0.6603,direct,
1644080460,0.6623,0.6604,0.6623,76868.57,50809.34,0.6604,direct,
1644080400,0.6627,0.6607,0.6608,159250.72,105450.64,0.6623,direct,
1644080340,0.6608,0.6599,0.6608,110974.44,73270.48,0.6608,direct,
1644080280,0.6611,0.6593,0.6593,120977.6,79921.72,0.6608,direct,
1644080220,0.6629,0.659,0.6629,765164.47,504989.3,0.6593,direct,
1644080160,0.6636,0.6629,0.6636,51992.52,34478.88,0.6629,direct,
1644080100,0.6638,0.6631,0.6634,53691.6,35614.45,0.6636,direct,
1644080040,0.6647,0.6632,0.6647,161400.34,107098.96,0.6634,direct,
1644079980,0.6649,0.6631,0.6637,144002.89,95583.66,0.6647,direct,
1644079920,0.6646,0.6637,0.6643,246100.59,163370.66,0.6637,direct,
