time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,0.2105,0.2104,0.2104,62051.6,13067.39,0.2105,direct,
1644092820,0.2107,0.2104,0.2106,36593.78,7705.08,0.2104,direct,
1644092760,0.2109,0.2105,0.2106,87724.6,18479.52,0.2106,direct,
1644092700,0.2106,0.2103,0.2104,32820.04,6906.0,0.2106,direct,
1644092640,0.2104,0.2102,0.2102,85350.8,17945.81,0.2104,direct,
1644092580,0.2103,0.2101,0.2102,13175.4,2769.74,0.2102,direct,
1644092520,0.2103,0.2101,0.2102,21274.67,4471.88,0.2102,direct,
1644092460,0.2105,0.2102,0.2104,11712.26,2463.49,0.2102,direct,
1644092400,0.2105,0.2102,0.2103,22095.64,4649.06,0.2104,direct,
1644092340,0.2103,0.2101,0.2102,43962.8,9239.4,0.2103,direct,
1644092280,0.2103,0.21,0.21,22847.85,4800.8,0.2102,direct,
1644092220,0.2104,0.2099,0.2103,141170.87,29654.52,0.21,direct,
1644092160,0.2108,0.2103,0.2108,26012.65,5476.81,0.2103,direct,
1644092100,0.2109,0.2105,0.2105,35744.02,7536.73,0.2108,direct,
1644092040,0.2107,0.2105,0.2107,47525.67,10005.13,0.2105,direct,
1644091980,0.2109,0.2106,0.2107,89108.47,18766.33,0.2107,direct,
1644091920,0.211,0.2105,0.2106,157466.95,33192.7,0.2107,direct,
1644091860,0.2106,0.2103,0.2105,16048.0,3378.15,0.2106,direct,
1644091800,0.2105,0.2104,0.2104,13658.8,2874.08,0.2105,direct,
1644091740,0.2105,0.2102,0.2103,46785.83,9841.35,0.2104,direct,
1644091680,0.211,0.2103,0.211,103516.22,21793.95,0.2103,direct,
1644091620,0.2111,0.2107,0.2107,21736.0,4585.26,0.211,direct,
1644091560,0.2109,0.2104,0.2106,87795.51,18497.89,0.2107,direct,
1644091500,0.2108,0.2106,0.2108,104480.42,22000.85,0.2106,direct,
1644091440,0.2111,0.2107,0.211,15886.95,3350.76,0.2108,direct,
