time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,1.13,1.129,1.13,32724.16,36971.77,1.13,direct,
1644101460,1.132,1.13,1.13,163583.48,185103.47,1.13,direct,
1644101400,1.13,1.13,1.13,34289.86,38756.0,1.13,direct,
1644101340,1.132,1.13,1.132,30990.42,35046.21,1.13,direct,
1644101280,1.134,1.132,1.134,200759.03,227370.76,1.132,direct,
1644101220,1.134,1.133,1.133,228574.25,259028.54,1.134,direct,
1644101160,1.133,1.129,1.129,46094.91,52172.21,1.133,direct,
1644101100,1.13,1.129,1.13,65522.99,74010.21,1.129,direct,
1644101040,1.13,1.129,1.13,6367.13,7192.47,1.13,direct,
1644100980,1.13,1.129,1.129,87957.15,99309.2,1.13,direct,
1644100920,1.13,1.129,1.129,53665.05,60596.58,1.129,direct,
1644100860,1.129,1.129,1.129,5461.19,6166.38,1.129,direct,
1644100800,1.129,1.129,1.129,3988.71,4503.37,1.129,direct,
1644100740,1.129,1.129,1.129,9106.9,10281.45,1.129,direct,
1644100680,1.129,1.129,1.129,20431.98,23065.74,1.129,direct,
1644100620,1.129,1.129,1.129,8874.99,10017.45,1.129,direct,
1644100560,1.129,1.128,1.129,34543.55,39030.14,1.129,direct,
1644100500,1.129,1.129,1.129,32222.5,36373.88,1.129,direct,
1644100440,1.129,1.129,1.129,8733.41,9856.33,1.129,direct,
1644100380,1.13,1.129,1.13,43137.01,48703.02,1.129,direct,
1644100320,1.13,1.13,1.13,7404.0,8361.5,1.13,direct,
1644100260,1.13,1.13,1.13,118389.19,133755.89,1.13,direct,
1644100200,1.13,1.129,1.13,6546.83,7396.5,1.13,direct,
1644100140,1.13,1.129,1.129,10993.99,12416.87,1.13,direct,
1644100080,1.129,1.128,1.128,49338.79,55697.72,1.129,direct,
