time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,0.6653,0.6649,0.6649,35204.62,23404.1,0.6653,direct,
1644084180,0.6649,0.6646,0.6646,74332.94,49410.9,0.6649,direct,
1644084120,0.6646,0.6641,0.6642,153036.91,101726.61,0.6646,direct,
1644084060,0.6642,0.6637,0.6642,14904.91,9891.67,0.6642,direct,
1644084000,0.6654,0.6641,0.6654,30231.07,20090.54,0.6642,direct,
1644083940,0.6654,0.6651,0.6651,3242.06,2157.16,0.6654,direct,
1644083880,0.6655,0.6651,0.6653,7617.07,5067.0,0.6651,direct,
1644083820,0.666,0.6652,0.666,84577.58,56268.62,0.6653,direct,
1644083760,0.6661,0.666,0.6661,1273.01,847.89,0.666,direct,
1644083700,0.6661,0.6657,0.6657,7325.27,4877.94,0.6661,direct,
1644083640,0.6666,0.6657,0.6665,15235.73,10144.5,0.6657,direct,
1644083580,0.6666,0.6663,0.6666,14570.0,9703.48,0.6665,direct,
1644083520,0.6666,0.6664,0.6665,8282.93,5516.42,0.6666,direct,
1644083460,0.667,0.6665,0.6669,33321.08,22211.8,0.6665,direct,
1644083400,0.667,0.666,0.666,19879.05,13265.03,0.6669,direct,
1644083340,0.6669,0.6658,0.6667,22504.42,15000.41,0.666,direct,
1644083280,0.667,0.6654,0.6654,50389.73,33589.66,0.6667,direct,
1644083220,0.6654,0.6639,0.6642,66847.27,44460.64,0.6654,direct,
1644083160,0.6642,0.6621,0.6621,70336.42,46650.88,0.6642,direct,
1644083100,0.6622,0.6619,0.6621,19866.92,13157.0,0.6621,direct,
1644083040,0.6621,0.6618,0.6619,2002.21,1325.42,0.6621,direct,
1644082980,0.6619,0.6618,0.6619,9021.64,5971.72,0.6619,direct,
1644082920,0.6619,0.6615,0.6615,25603.63,16945.0,0.6619,direct,
1644082860,0.6615,0.661,0.661,10661.39,7052.05,0.6615,direct,
1644082800,0.661,0.6605,0.6609,7291.21,4817.89,0.661,direct,
