time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,1.119,1.118,1.119,31557.5,35305.39,1.119,direct,
1644089940,1.12,1.119,1.12,17370.85,19437.21,1.119,direct,
1644089880,1.12,1.119,1.12,37158.5,41605.94,1.12,direct,
1644089820,1.12,1.116,1.117,204383.04,228581.92,1.12,direct,
1644089760,1.117,1.117,1.117,11774.02,13156.22,1.117,direct,
1644089700,1.117,1.116,1.117,30451.52,34008.81,1.117,direct,
1644089640,1.118,1.116,1.117,41872.91,46752.3,1.117,direct,
1644089580,1.117,1.115,1.116,101201.55,113014.88,1.117,direct,
1644089520,1.116,1.114,1.114,70271.51,78354.74,1.116,direct,
1644089460,1.115,1.113,1.114,96568.5,107619.4,1.114,direct,
1644089400,1.115,1.113,1.115,88620.75,98671.19,1.114,direct,
1644089340,1.117,1.114,1.117,87735.02,97817.98,1.115,direct,
1644089280,1.118,1.117,1.118,47030.73,52580.44,1.117,direct,
1644089220,1.119,1.117,1.119,31105.09,34769.41,1.118,direct,
1644089160,1.119,1.118,1.118,69314.86,77540.94,1.119,direct,
1644089100,1.118,1.117,1.118,16399.55,18329.03,1.118,direct,
1644089040,1.118,1.116,1.118,67284.19,75151.99,1.118,direct,
1644088980,1.119,1.118,1.119,32960.77,36853.39,1.118,direct,
1644088920,1.119,1.119,1.119,10211.38,11425.69,1.119,direct,
1644088860,1.119,1.118,1.119,44872.67,50203.21,1.119,direct,
1644088800,1.12,1.119,1.12,30679.91,34341.34,1.119,direct,
1644088740,1.12,1.119,1.12,15204.64,17017.43,1.12,direct,
1644088680,1.121,1.119,1.121,117781.75,131941.8,1.12,direct,
1644088620,1.121,1.12,1.12,157933.13,176903.13,1.121,direct,
1644088560,1.12,1.12,1.12,35407.49,39668.76,1.12,direct,
