time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,0.1453,0.1448,0.1449,1089118.74,157936.84,0.1453,direct,
1644081300,0.1453,0.1449,0.1452,515780.34,74853.91,0.1449,direct,
1644081240,0.1454,0.1452,0.1453,950238.48,137971.26,0.1452,direct,
1644081180,0.1454,0.1452,0.1453,259974.01,37777.97,0.1453,direct,
1644081120,0.1453,0.145,0.1453,722518.15,104923.78,0.1453,direct,
1644081060,0.1456,0.145,0.1456,2321808.32,337015.45,0.1453,direct,
1644081000,0.1457,0.1456,0.1456,189600.25,27604.86,0.1456,direct,
1644080940,0.1459,0.1456,0.1459,1133890.67,165151.38,0.1456,direct,
1644080880,0.1462,0.1459,0.1461,115743.03,16896.41,0.1459,direct,
1644080820,0.1463,0.1459,0.146,347672.97,50799.16,0.1461,direct,
1644080760,0.1463,0.1459,0.1463,456506.52,66666.94,0.146,direct,
1644080700,0.1464,0.1458,0.1458,618890.8,90454.39,0.1463,direct,
1644080640,0.1464,0.1455,0.1464,2132551.37,310993.81,0.1458,direct,
1644080580,0.1467,0.1464,0.1467,1337885.55,195957.86,0.1464,direct,
1644080520,0.1467,0.1463,0.1465,229311.16,33599.81,0.1467,direct,
1644080460,0.1468,0.1464,0.1468,142827.66,20932.39,0.1465,direct,
1644080400,0.1468,0.1464,0.1465,249604.53,36616.98,0.1468,direct,
1644080340,0.1466,0.1463,0.1465,1178183.24,172386.76,0.1465,direct,
1644080280,0.1467,0.1464,0.1464,613891.42,89954.6,0.1465,direct,
1644080220,0.1468,0.1464,0.1468,1211918.07,177614.4,0.1464,direct,
1644080160,0.147,0.1468,0.147,428456.12,62936.43,0.1468,direct,
1644080100,0.1472,0.1469,0.1471,661569.19,97271.0,0.147,direct,
1644080040,0.1474,0.1469,0.1474,264173.91,38856.28,0.1471,direct,
1644079980,0.1475,0.1469,0.1469,1002727.13,147420.26,0.1474,direct,
1644079920,0.1473,0.1469,0.1473,444035.35,65261.74,0.1469,direct,
