time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,1.13,1.129,1.13,42451.89,47934.74,1.129,direct,
1644084180,1.13,1.128,1.129,110293.98,124533.47,1.13,direct,
1644084120,1.129,1.128,1.129,26761.97,30199.42,1.129,direct,
1644084060,1.129,1.126,1.129,180208.22,203163.12,1.129,direct,
1644084000,1.131,1.128,1.131,73147.18,82589.71,1.129,direct,
1644083940,1.132,1.13,1.13,263860.19,298349.27,1.131,direct,
1644083880,1.132,1.13,1.132,547148.16,618261.79,1.13,direct,
1644083820,1.133,1.132,1.133,93031.59,105296.73,1.132,direct,
1644083760,1.133,1.132,1.133,108563.31,122937.94,1.133,direct,
1644083700,1.134,1.132,1.132,129409.07,146510.59,1.133,direct,
1644083640,1.134,1.132,1.134,174033.43,197066.86,1.132,direct,
1644083580,1.134,1.133,1.133,76993.96,87246.23,1.134,direct,
1644083520,1.135,1.133,1.134,78878.23,89429.34,1.133,direct,
1644083460,1.135,1.132,1.134,115595.85,131009.45,1.134,direct,
1644083400,1.136,1.134,1.134,92821.39,105343.99,1.134,direct,
1644083340,1.135,1.133,1.133,163403.95,185320.81,1.134,direct,
1644083280,1.133,1.131,1.132,112348.98,127207.94,1.133,direct,
1644083220,1.132,1.129,1.13,136523.0,154299.77,1.132,direct,
1644083160,1.13,1.126,1.127,83408.08,94113.35,1.13,direct,
1644083100,1.128,1.126,1.127,89028.7,100289.86,1.127,direct,
1644083040,1.127,1.126,1.126,48069.27,54154.25,1.127,direct,
1644082980,1.128,1.125,1.127,148247.16,166964.98,1.126,direct,
1644082920,1.128,1.125,1.125,119204.29,134268.12,1.127,direct,
1644082860,1.125,1.123,1.123,38794.07,43615.74,1.125,direct,
1644082800,1.123,1.121,1.121,71352.01,80064.09,1.123,direct,
