time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,1.001,1.001,1.001,6.746,6.752,1.001,invert_divide,BTC
1644101460,1.001,1.001,1.001,12.11,12.12,1.001,invert_divide,BTC
1644101400,1.002,1.001,1.001,84.96,85.03,1.001,invert_divide,ETH
1644101340,1.001,1.001,1.001,502429.08,502682.25,1.001,direct,
1644101280,1.001,1.001,1.001,193469.75,193579.23,1.001,direct,
1644101220,1.001,1.001,1.001,5.3,5.305,1.001,invert_divide,BTC
1644101160,1.001,0.9995,1.001,16.62,16.63,1.001,invert_divide,BTC
1644101100,1.001,0.9995,1.001,18.61,18.62,1.001,invert_divide,BTC
1644101040,1.001,1.001,1.001,4.201,4.205,1.001,invert_divide,BTC
1644100980,1.001,1.001,1.001,3.996,4.0,1.001,invert_divide,BTC
1644100920,1.001,1.001,1.001,1.486,1.487,1.001,invert_divide,BTC
1644100860,1.001,1.001,1.001,2.522,2.524,1.001,invert_divide,BTC
1644100800,1.001,1.001,1.001,1.626,1.628,1.001,invert_divide,BTC
1644100740,1.001,1.001,1.001,26.96,26.98,1.001,invert_divide,ETH
1644100680,1.001,1.001,1.001,3.014,3.017,1.001,invert_divide,BTC
1644100620,1.001,1.001,1.001,3.175,3.178,1.001,invert_divide,BTC
1644100560,1.001,1.001,1.001,104.74,104.82,1.001,invert_divide,ETH
1644100500,1.001,1.001,1.001,4.762,4.767,1.001,invert_divide,BTC
1644100440,1.001,1.001,1.001,1.965,1.967,1.001,invert_divide,BTC
1644100380,1.001,1.001,1.001,31.26,31.29,1.001,invert_divide,ETH
1644100320,1.001,1.001,1.001,1.88,1.882,1.001,invert_divide,BTC
1644100260,1.001,1.001,1.001,53.21,53.26,1.001,invert_divide,ETH
1644100200,1.001,1.001,1.001,14.36,14.37,1.001,invert_divide,ETH
1644100140,1.001,1.001,1.001,182682.98,182775.15,1.001,direct,
1644100080,1.001,1.0,1.001,25.82,25.84,1.001,invert_divide,BTC
