time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,41651.94,41626.24,41646.02,5.151,214483.16,41645.37,direct,
1644089940,41654.05,41641.43,41647.99,5.491,228688.84,41646.02,direct,
1644089880,41666.58,41640.6,41656.13,4.087,170244.75,41647.99,direct,
1644089820,41664.23,41603.08,41643.01,19.73,821573.11,41656.13,direct,
1644089760,41646.06,41639.81,41643.35,3.981,165780.04,41643.01,direct,
1644089700,41643.35,41625.13,41626.47,2.951,122874.9,41643.35,direct,
1644089640,41641.44,41622.8,41630.92,10.08,419633.12,41626.47,direct,
1644089580,41632.43,41594.81,41594.81,22.07,918481.34,41630.92,direct,
1644089520,41598.67,41580.68,41580.68,5.849,243276.73,41594.81,direct,
1644089460,41585.44,41533.8,41542.13,8.609,357751.55,41580.68,direct,
1644089400,41581.09,41536.5,41581.09,33.41,1386953.29,41542.13,direct,
1644089340,41629.38,41570.39,41625.55,19.22,799401.87,41581.09,direct,
1644089280,41644.7,41625.55,41633.15,7.652,318596.76,41625.55,direct,
1644089220,41650.34,41633.13,41650.34,4.886,203415.48,41633.15,direct,
1644089160,41653.59,41645.3,41645.31,8.019,334003.09,41650.34,direct,
1644089100,41637.39,41621.79,41632.7,79.99,3330210.57,41632.84,invert_divide,ETH
1644089040,41648.9,41632.81,41634.39,4.35,181147.21,41647.47,direct,
1644088980,41643.14,41633.42,41643.14,1.894,78843.25,41634.39,direct,
1644088920,41648.62,41642.06,41642.39,1.807,75264.51,41643.14,direct,
1644088860,41651.07,41637.74,41650.35,5.026,209293.43,41642.39,direct,
1644088800,41685.57,41649.37,41676.64,15.78,657522.33,41650.35,direct,
1644088740,41678.82,41665.42,41675.6,2.345,97728.24,41676.64,direct,
1644088680,41705.79,41671.04,41702.65,8.976,374143.88,41675.6,direct,
1644088620,41705.27,41688.97,41691.54,11.62,484590.33,41702.65,direct,
1644088560,41691.6,41677.4,41683.7,1.957,81552.26,41691.54,direct,
