time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,423.35,422.99,422.99,39.17,16576.74,423.29,direct,
1644075540,423.14,422.95,423.03,82.98,35102.18,422.99,direct,
1644075480,423.21,423.03,423.09,183.7,77722.53,423.03,direct,
1644075420,423.21,422.79,422.97,34.7,14680.56,423.09,direct,
1644075360,423.02,423.02,422.79,121.8,51524.32,423.02,multiply,BTC
1644075300,422.75,422.3,422.35,75.16,31767.08,422.75,direct,
1644075240,422.37,421.95,422.16,179.69,75894.86,422.37,multiply,BTC
1644075180,422.16,422.16,422.14,90.7,38290.34,422.16,multiply,BTC
1644075120,422.14,422.14,421.92,199.28,84124.66,422.14,multiply,BTC
1644075060,421.92,421.92,421.52,237.88,100367.48,421.92,multiply,BTC
1644075000,421.94,421.52,421.07,224.66,94699.78,421.52,multiply,BTC
1644074940,421.07,421.07,420.86,295.52,124435.93,421.07,multiply,BTC
1644074880,420.86,420.86,420.87,277.89,116954.17,420.86,multiply,BTC
1644074820,421.29,420.87,421.0,198.9,83711.45,420.87,multiply,BTC
1644074760,421.0,420.58,420.65,167.71,70605.66,421.0,multiply,BTC
1644074700,421.08,420.4,420.68,177.04,74497.66,420.88,direct,
1644074640,420.68,420.36,420.62,79.7,33516.43,420.68,direct,
1644074580,421.41,420.62,420.65,99.57,41933.59,420.62,direct,
1644074520,422.22,420.35,422.13,588.21,247828.05,420.65,direct,
1644074460,422.4,422.4,422.02,252.99,106863.46,422.4,multiply,BTC
1644074400,422.0,421.57,421.96,159.31,67188.41,422.0,direct,
1644074340,422.16,421.58,421.64,105.84,44652.81,421.96,direct,
1644074280,421.79,421.79,421.26,144.52,60957.69,421.79,multiply,BTC
1644074220,421.48,421.1,421.38,161.74,68136.73,421.23,direct,
1644074160,421.47,420.42,420.42,247.44,104196.5,421.38,direct,
