time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,1.001,1.001,1.001,9.585,9.592,1.001,invert_divide,BTC
1644098580,1.001,1.0,1.001,23.1,23.12,1.001,invert_divide,BTC
1644098520,1.001,0.9998,1.001,44.88,44.92,1.001,invert_divide,BTC
1644098460,1.001,1.0,1.001,58.53,58.59,1.001,invert_divide,ETH
1644098400,1.002,1.001,1.001,9.11,9.12,1.001,invert_divide,BTC
1644098340,1.002,1.001,1.001,5.604,5.609,1.001,invert_divide,BTC
1644098280,1.001,1.0,1.001,87.23,87.3,1.001,invert_divide,ETH
1644098220,1.001,1.001,1.001,4.538,4.542,1.001,invert_divide,BTC
1644098160,1.002,1.0,1.001,259.11,259.32,1.001,invert_divide,ETH
1644098100,1.001,1.0,1.001,166.09,166.24,1.001,invert_divide,ETH
1644098040,1.001,1.001,1.001,76.67,76.74,1.001,invert_divide,ETH
1644097980,1.001,1.0,1.001,79.97,80.04,1.001,invert_divide,ETH
1644097920,1.001,1.001,1.001,2.348,2.35,1.001,invert_divide,BTC
1644097860,1.001,1.001,1.001,4.441,4.445,1.001,invert_divide,BTC
1644097800,1.001,1.001,1.001,4.102,4.106,1.001,invert_divide,BTC
1644097740,1.001,0.9998,1.001,75.03,75.09,1.001,invert_divide,ETH
1644097680,1.001,1.001,1.001,5.062,5.067,1.001,invert_divide,BTC
1644097620,1.002,1.001,1.001,3.056,3.059,1.001,invert_divide,BTC
1644097560,1.002,1.001,1.001,4.535,4.54,1.001,invert_divide,BTC
1644097500,1.001,1.001,1.001,5.281,5.286,1.001,invert_divide,BTC
1644097440,1.001,1.001,1.001,5.257,5.262,1.001,invert_divide,BTC
1644097380,1.001,1.001,1.001,2.852,2.854,1.001,invert_divide,BTC
1644097320,1.001,1.0,1.001,4.867,4.871,1.001,invert_divide,BTC
1644097260,1.001,1.0,1.001,195.97,196.13,1.001,invert_divide,ETH
1644097200,1.001,1.0,1.001,40.65,40.68,1.001,invert_divide,ETH
