time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,0.1473,0.1472,0.1473,300963.08,44306.56,0.1473,direct,
1644089940,0.1474,0.1472,0.1473,55997.98,8246.55,0.1473,direct,
1644089880,0.1474,0.1472,0.1474,245531.76,36169.01,0.1473,direct,
1644089820,0.1474,0.1471,0.1472,750716.54,110462.64,0.1474,direct,
1644089760,0.1472,0.1472,0.1472,15397.69,2265.65,0.1472,direct,
1644089700,0.1472,0.1471,0.1472,173449.31,25518.0,0.1472,direct,
1644089640,0.1474,0.1472,0.1473,272439.75,40110.01,0.1472,direct,
1644089580,0.1473,0.1471,0.1471,236984.15,34880.12,0.1473,direct,
1644089520,0.1471,0.1471,0.1471,39341.57,5786.39,0.1471,direct,
1644089460,0.1471,0.1469,0.147,343230.78,50475.33,0.1471,direct,
1644089400,0.1471,0.1469,0.1471,323797.77,47573.78,0.147,direct,
1644089340,0.1474,0.147,0.1474,346364.03,50943.28,0.1471,direct,
1644089280,0.1474,0.1474,0.1474,6375.92,939.42,0.1474,direct,
1644089220,0.1475,0.1474,0.1475,85210.43,12560.56,0.1474,direct,
1644089160,0.1475,0.1474,0.1475,32205.05,4749.76,0.1475,direct,
1644089100,0.1475,0.1473,0.1474,1000431.28,147652.43,0.1475,direct,
1644089040,0.1476,0.1474,0.1476,168302.16,24818.63,0.1474,direct,
1644088980,0.1476,0.1475,0.1476,451194.0,66666.47,0.1476,direct,
1644088920,0.1476,0.1475,0.1476,43424.89,6408.42,0.1476,direct,
1644088860,0.1477,0.1476,0.1476,119917.23,17708.96,0.1476,direct,
1644088800,0.1477,0.1476,0.1477,70159.91,10355.54,0.1476,direct,
1644088740,0.1477,0.1476,0.1476,6072.67,897.17,0.1477,direct,
1644088680,0.1478,0.1476,0.1478,301741.04,44587.61,0.1476,direct,
1644088620,0.1478,0.1477,0.1477,92505.4,13671.75,0.1478,direct,
1644088560,0.1477,0.1476,0.1477,434572.61,64211.81,0.1477,direct,
