time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,41617.97,41597.93,41610.86,6.746,280666.31,41602.73,direct,
1644101460,41632.81,41605.85,41632.81,12.11,503924.25,41610.86,direct,
1644101400,41667.19,41632.66,41666.41,5.514,229663.5,41632.81,direct,
1644101340,41720.11,41661.87,41719.49,16.98,707711.2,41666.41,direct,
1644101280,41721.49,41712.15,41713.45,1.932,80598.61,41719.49,direct,
1644101220,41716.49,41704.58,41716.49,5.3,221063.81,41713.45,direct,
1644101160,41720.08,41656.79,41656.79,16.62,693167.54,41716.49,direct,
1644101100,41663.66,41608.97,41663.02,18.61,774837.74,41656.79,direct,
1644101040,41667.04,41663.01,41666.68,4.201,175034.79,41663.02,direct,
1644100980,41673.42,41666.68,41672.71,3.996,166498.35,41666.68,direct,
1644100920,41673.07,41672.26,41672.81,1.486,61938.69,41672.71,direct,
1644100860,41675.3,41672.8,41675.3,2.522,105078.41,41672.81,direct,
1644100800,41678.33,41675.3,41678.02,1.626,67748.85,41675.3,direct,
1644100740,41681.93,41676.64,41681.93,0.9545,39778.83,41678.02,direct,
1644100680,41687.47,41680.76,41687.47,3.014,125613.41,41681.93,direct,
1644100620,41697.14,41687.42,41696.81,3.175,132385.24,41687.47,direct,
1644100560,41710.69,41696.81,41710.68,2.365,98625.42,41696.81,direct,
1644100500,41720.58,41710.29,41720.58,4.762,198622.93,41710.68,direct,
1644100440,41721.73,41718.0,41719.16,1.965,81959.02,41720.58,direct,
1644100380,41722.7,41719.0,41722.61,1.731,72216.8,41719.16,direct,
1644100320,41723.06,41722.0,41722.68,1.88,78428.53,41722.61,direct,
1644100260,41722.92,41717.58,41718.37,2.826,117911.24,41722.68,direct,
1644100200,41721.06,41718.31,41719.31,0.9254,38605.9,41718.37,direct,
1644100140,41722.13,41712.11,41714.74,7.319,305294.9,41719.31,direct,
1644100080,41722.63,41693.12,41695.52,25.82,1076916.46,41714.74,direct,
