time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,165.26,165.23,165.18,40.82,6744.49,165.23,multiply,ETH
1644084180,165.21,165.18,165.14,56.42,9319.57,165.18,multiply,ETH
1644084120,165.32,165.14,165.25,28.35,4681.73,165.14,multiply,ETH
1644084060,165.16,165.03,165.13,193.71,31968.84,165.03,multiply,BTC
1644084000,165.07,164.86,165.23,279.34,46109.93,165.07,multiply,ETH
1644083940,165.42,165.25,165.11,408.59,67589.41,165.42,multiply,BTC
1644083880,165.05,165.02,165.07,59.18,9767.39,165.05,multiply,ETH
1644083820,165.24,165.15,165.32,85.84,14176.76,165.15,multiply,BTC
1644083760,165.24,165.21,165.3,30.43,5027.45,165.21,multiply,ETH
1644083700,165.3,165.24,165.14,48.17,7962.51,165.3,multiply,ETH
1644083640,165.26,165.14,165.45,37.45,6184.44,165.14,multiply,ETH
1644083580,165.45,165.39,165.41,58.28,9642.32,165.45,multiply,ETH
1644083520,165.47,165.38,165.43,122.0,20179.92,165.41,multiply,ETH
1644083460,165.62,165.43,165.63,346.52,57326.36,165.43,multiply,ETH
1644083400,165.99,165.63,166.1,41.41,6858.6,165.63,multiply,ETH
1644083340,165.8,165.8,165.78,22.49,3728.89,165.8,multiply,BTC
1644083280,165.82,165.78,165.52,105.54,17496.45,165.78,multiply,BTC
1644083220,165.52,165.48,165.45,54.71,9055.85,165.52,multiply,BTC
1644083160,165.45,165.2,164.88,799.57,132291.34,165.45,multiply,BTC
1644083100,164.86,164.71,164.75,20.67,3407.58,164.86,multiply,ETH
1644083040,164.75,164.66,164.6,25.76,4244.07,164.75,multiply,ETH
1644082980,164.75,164.6,164.72,70.21,11556.48,164.6,multiply,ETH
1644082920,164.81,164.69,164.72,225.71,37179.01,164.72,multiply,ETH
1644082860,164.72,164.63,164.51,70.82,11665.52,164.72,multiply,ETH
1644082800,164.54,164.45,164.35,33.48,5507.81,164.51,multiply,ETH
