time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,0.6642,0.6642,0.6642,387.79,257.43,0.6642,direct,
1644089940,0.6646,0.6642,0.6646,8834.04,5867.51,0.6642,direct,
1644089880,0.6646,0.6645,0.6645,2957.62,1965.55,0.6646,direct,
1644089820,0.6647,0.6639,0.664,16538.23,10987.19,0.6645,direct,
1644089760,0.664,0.6639,0.6639,104.0,69.1,0.664,direct,
1644089700,0.6639,0.6638,0.6639,3650.71,2423.81,0.6639,direct,
1644089640,0.664,0.6636,0.6636,5816.48,3865.11,0.6639,direct,
1644089580,0.6636,0.6626,0.6626,16721.74,11095.66,0.6636,direct,
1644089520,0.6626,0.662,0.662,16965.27,11247.86,0.6626,direct,
1644089460,0.6621,0.6616,0.6617,3547.71,2348.35,0.662,direct,
1644089400,0.6628,0.6612,0.6628,51693.44,34209.38,0.6617,direct,
1644089340,0.6638,0.6626,0.6638,26944.8,17867.93,0.6628,direct,
1644089280,0.6639,0.6638,0.6639,578.21,383.93,0.6638,direct,
1644089220,0.664,0.6639,0.6639,780.63,518.56,0.6639,direct,
1644089160,0.6639,0.6638,0.6638,337.6,224.57,0.6639,direct,
1644089100,0.6639,0.6638,0.6639,1937.71,1287.12,0.6638,direct,
1644089040,0.6639,0.6637,0.6639,13791.28,9152.91,0.6639,direct,
1644088980,0.6641,0.6639,0.6641,4496.0,2985.24,0.6639,direct,
1644088920,0.6643,0.6641,0.6643,12348.33,8199.39,0.6641,direct,
1644088860,0.6644,0.6639,0.6641,93707.02,62234.63,0.6643,direct,
1644088800,0.6645,0.6641,0.6645,20703.97,13741.8,0.6641,direct,
1644088740,0.6645,0.6641,0.6643,2898.05,1925.07,0.6645,direct,
1644088680,0.6647,0.6643,0.6647,6461.85,4293.95,0.6643,direct,
1644088620,0.6647,0.6642,0.6642,4044.63,2690.4,0.6647,direct,
1644088560,0.6642,0.6641,0.6642,7993.56,5310.08,0.6642,direct,
