time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,122.36,122.27,122.38,1996.16,244073.87,122.27,multiply,BTC
1644095700,122.47,122.25,122.47,242.74,29699.58,122.38,direct,
1644095640,122.49,122.38,122.38,464.23,56847.02,122.47,direct,
1644095580,122.38,122.23,122.24,267.75,32782.22,122.38,direct,
1644095520,122.24,122.16,122.28,276.27,33771.04,122.24,multiply,BTC
1644095460,122.3,122.16,122.26,281.61,34427.54,122.29,direct,
1644095400,122.28,122.23,122.19,239.47,29271.21,122.23,multiply,BTC
1644095340,122.31,121.95,121.95,799.67,97684.4,122.19,direct,
1644095280,122.0,121.89,121.92,150.55,18364.49,121.95,direct,
1644095220,121.92,121.69,121.69,214.25,26119.03,121.92,direct,
1644095160,121.69,121.59,121.61,193.62,23554.25,121.69,direct,
1644095100,121.67,121.58,121.65,72.32,8796.33,121.61,direct,
1644095040,121.71,121.65,121.7,92.99,11313.23,121.65,direct,
1644094980,121.73,121.66,121.67,138.47,16850.09,121.7,direct,
1644094920,121.74,121.65,121.73,2751.73,334883.38,121.67,direct,
1644094860,121.82,121.7,121.79,88.63,10787.93,121.73,direct,
1644094800,121.97,121.79,121.86,127.51,15544.28,121.79,direct,
1644094740,122.01,121.72,121.74,1711.42,208613.7,121.86,direct,
1644094680,121.74,121.63,121.66,44.03,5357.95,121.74,direct,
1644094620,121.71,121.63,121.71,71.14,8657.82,121.66,direct,
1644094560,121.68,121.68,121.65,113.5,13811.06,121.68,multiply,BTC
1644094500,121.69,121.61,121.66,102.24,12438.23,121.62,direct,
1644094440,121.7,121.7,121.75,198.07,24105.78,121.7,multiply,BTC
1644094380,121.75,121.71,121.67,147.43,17949.86,121.75,multiply,BTC
1644094320,121.83,121.61,121.82,256.27,31170.3,121.66,direct,
