time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,3042.77,3037.12,3040.85,183.85,558960.58,3037.43,direct,
1644078420,3041.09,3037.93,3039.44,149.6,454736.05,3040.85,direct,
1644078360,3042.27,3039.32,3041.41,159.67,485490.57,3039.44,direct,
1644078300,3041.46,3038.85,3039.5,27.61,83937.44,3041.41,direct,
1644078240,3043.09,3039.24,3041.85,117.71,357901.71,3039.5,direct,
1644078180,3043.96,3041.75,3043.45,80.96,246353.32,3041.85,direct,
1644078120,3043.66,3042.13,3043.23,115.46,351371.83,3043.45,direct,
1644078060,3044.01,3038.64,3040.63,169.31,515143.39,3043.23,direct,
1644078000,3041.62,3036.93,3039.8,192.99,586507.91,3040.63,direct,
1644077940,3042.99,3039.07,3041.7,77.31,235061.61,3039.8,direct,
1644077880,3044.21,3041.48,3041.5,97.65,297146.01,3041.7,direct,
1644077820,3043.94,3036.45,3037.88,155.28,472096.75,3041.5,direct,
1644077760,3038.41,3033.08,3033.61,131.51,399363.64,3037.88,direct,
1644077700,3037.51,3033.61,3037.49,172.99,524704.61,3033.61,direct,
1644077640,3038.16,3036.52,3037.39,48.3,146710.06,3037.49,direct,
1644077580,3037.39,3034.3,3037.29,70.57,214207.94,3037.39,direct,
1644077520,3038.63,3034.62,3037.45,213.3,647674.17,3037.29,direct,
1644077460,3038.77,3037.15,3037.44,136.64,415106.21,3037.45,direct,
1644077400,3039.67,3036.37,3039.66,160.6,487921.86,3037.44,direct,
1644077340,3043.35,3039.55,3042.28,80.15,243725.28,3039.66,direct,
1644077280,3043.19,3039.78,3039.78,108.23,329244.24,3042.28,direct,
1644077220,3041.52,3038.23,3040.78,168.97,513568.02,3039.78,direct,
1644077160,3043.65,3040.41,3043.11,230.8,702086.03,3040.78,direct,
1644077100,3044.31,3040.61,3040.72,102.75,312641.03,3043.11,direct,
1644077040,3047.64,3037.43,3047.64,568.11,1727355.49,3040.72,direct,
