time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,416.27,415.91,416.03,108.58,45178.2,416.27,direct,
1644084180,416.17,416.09,415.92,118.34,49249.83,416.17,multiply,BTC
1644084120,416.0,415.7,416.0,94.03,39100.1,415.7,direct,
1644084060,416.0,415.47,415.5,172.04,71513.46,416.0,direct,
1644084000,416.56,415.73,416.99,397.33,165180.53,415.73,multiply,BTC
1644083940,416.99,416.56,416.56,57.68,24038.01,416.99,direct,
1644083880,416.61,416.61,416.84,213.23,88834.23,416.61,multiply,BTC
1644083820,416.84,416.42,417.04,157.78,65768.29,416.84,multiply,BTC
1644083760,417.04,417.04,417.07,275.5,114894.61,417.04,multiply,BTC
1644083700,417.01,416.73,416.73,150.38,62688.64,416.75,direct,
1644083640,417.06,416.71,416.97,86.74,36156.98,416.73,direct,
1644083580,417.6,417.18,417.47,231.08,96402.51,417.18,multiply,BTC
1644083520,417.47,417.06,417.1,91.6,38240.66,417.47,multiply,BTC
1644083460,417.38,416.73,417.38,151.91,63340.5,416.9,direct,
1644083400,417.35,417.35,417.32,162.08,67643.53,417.35,multiply,BTC
1644083340,417.63,417.12,417.54,157.66,65805.09,417.38,direct,
1644083280,417.54,417.0,417.0,267.67,111723.94,417.54,direct,
1644083220,417.03,417.03,416.85,168.0,70061.65,417.03,multiply,BTC
1644083160,416.85,416.85,416.04,344.93,143785.35,416.85,multiply,BTC
1644083100,416.04,416.04,415.93,182.03,75732.09,416.04,multiply,BTC
1644083040,415.93,415.93,415.66,120.54,50136.61,415.93,multiply,BTC
1644082980,415.66,415.66,415.97,219.65,91299.03,415.66,multiply,BTC
1644082920,416.14,415.71,415.77,69.6,28946.31,415.93,direct,
1644082860,415.77,415.18,415.18,75.66,31446.69,415.77,direct,
1644082800,415.2,414.88,415.01,134.43,55788.51,415.18,direct,
