time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,122.6,122.55,122.58,40.91,5014.54,122.55,direct,
1644098580,122.64,122.53,122.56,250.71,30729.51,122.58,direct,
1644098520,122.65,122.43,122.43,278.65,34151.5,122.56,direct,
1644098460,122.47,122.37,122.38,216.86,26543.36,122.43,direct,
1644098400,122.45,122.34,122.45,271.34,33203.07,122.38,direct,
1644098340,122.62,122.44,122.54,543.74,66635.31,122.45,direct,
1644098280,122.58,122.45,122.47,64.31,7879.79,122.54,direct,
1644098220,122.5,122.44,122.47,174.53,21373.83,122.47,direct,
1644098160,122.57,122.45,122.45,360.03,44113.42,122.47,direct,
1644098100,122.49,122.37,122.47,81.08,9923.15,122.45,direct,
1644098040,122.52,122.44,122.44,56.11,6872.3,122.48,multiply,BTC
1644097980,122.46,122.35,122.35,105.85,12959.75,122.46,direct,
1644097920,122.39,122.35,122.35,19.76,2418.34,122.35,direct,
1644097860,122.47,122.32,122.47,226.13,27663.62,122.35,direct,
1644097800,122.56,122.43,122.56,127.11,15563.8,122.47,direct,
1644097740,122.56,122.46,122.46,218.97,26832.12,122.56,direct,
1644097680,122.57,122.46,122.49,48.38,5926.44,122.46,direct,
1644097620,122.54,122.46,122.54,153.13,18757.14,122.49,direct,
1644097560,122.67,122.49,122.66,215.49,26409.16,122.54,direct,
1644097500,122.78,122.66,122.76,26.61,3266.34,122.66,direct,
1644097440,122.76,122.68,122.7,41.59,5105.8,122.76,direct,
1644097380,122.71,122.65,122.7,64.53,7917.79,122.7,direct,
1644097320,122.71,122.6,122.61,79.37,9734.36,122.7,direct,
1644097260,122.67,122.63,122.62,83.73,10267.79,122.63,multiply,BTC
1644097200,122.69,122.54,122.58,106.45,13055.71,122.69,direct,
