time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,41733.66,41719.34,41721.8,9.585,400000.59,41719.34,direct,
1644098580,41742.06,41711.06,41717.81,23.1,963864.42,41721.8,direct,
1644098520,41727.6,41675.85,41679.49,44.88,1870082.63,41717.81,direct,
1644098460,41679.49,41663.56,41664.72,2.506,104424.58,41679.49,direct,
1644098400,41685.14,41664.31,41677.32,9.11,379553.83,41664.72,direct,
1644098340,41720.62,41677.32,41719.1,5.604,233757.62,41677.32,direct,
1644098280,41719.1,41690.87,41694.42,5.801,241895.79,41719.1,direct,
1644098220,41697.01,41692.12,41694.55,4.538,189190.96,41694.42,direct,
1644098160,41716.52,41673.71,41674.87,16.38,682844.48,41694.55,direct,
1644098100,41678.91,41639.57,41685.07,166.09,6920439.52,41666.8,invert_divide,ETH
1644098040,41690.78,41683.6,41687.19,4.092,170562.32,41687.92,direct,
1644097980,41687.19,41668.19,41668.19,5.625,234455.55,41687.19,direct,
1644097920,41673.4,41665.72,41669.31,2.348,97825.97,41668.19,direct,
1644097860,41680.2,41664.19,41680.2,4.441,185019.85,41669.31,direct,
1644097800,41694.17,41679.25,41689.28,4.102,170958.17,41680.2,direct,
1644097740,41692.8,41662.86,41666.93,4.248,177043.54,41689.28,direct,
1644097680,41681.03,41664.03,41671.08,5.062,210917.57,41666.93,direct,
1644097620,41698.12,41670.75,41694.62,3.056,127384.52,41671.08,direct,
1644097560,41733.71,41688.64,41733.71,4.535,189119.96,41694.62,direct,
1644097500,41748.43,41733.25,41743.6,5.281,220431.6,41733.71,direct,
1644097440,41747.26,41732.86,41733.03,5.257,219458.97,41743.6,direct,
1644097380,41744.4,41732.21,41743.53,2.852,119032.25,41733.03,direct,
1644097320,41744.01,41723.89,41724.99,4.867,203106.67,41743.53,direct,
1644097260,41733.52,41695.03,41718.64,195.97,8175192.64,41716.55,invert_divide,ETH
1644097200,41725.87,41710.67,41710.67,2.246,93681.54,41720.73,direct,
