time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,0.1482,0.148,0.1481,398095.49,58967.19,0.148,direct,
1644095700,0.1481,0.148,0.1481,128599.12,19032.63,0.1481,direct,
1644095640,0.1482,0.148,0.148,172401.57,25539.02,0.1481,direct,
1644095580,0.148,0.1479,0.1479,187843.76,27788.23,0.148,direct,
1644095520,0.148,0.1479,0.148,125105.91,18508.63,0.1479,direct,
1644095460,0.148,0.1479,0.148,30624.99,4530.33,0.148,direct,
1644095400,0.148,0.1478,0.1478,47335.36,7002.73,0.148,direct,
1644095340,0.1479,0.1476,0.1477,296552.82,43849.65,0.1478,direct,
1644095280,0.1477,0.1475,0.1477,141041.47,20821.27,0.1477,direct,
1644095220,0.1477,0.1475,0.1475,180229.05,26588.61,0.1477,direct,
1644095160,0.1475,0.1474,0.1474,24523.5,3615.81,0.1475,direct,
1644095100,0.1475,0.1474,0.1474,16945.2,2498.32,0.1474,direct,
1644095040,0.1475,0.1473,0.1474,139420.31,20551.31,0.1474,direct,
1644094980,0.1474,0.1474,0.1474,19094.9,2814.33,0.1474,direct,
1644094920,0.1475,0.1474,0.1474,119596.29,17635.8,0.1474,direct,
1644094860,0.1476,0.1474,0.1476,72092.49,10628.4,0.1474,direct,
1644094800,0.1477,0.1476,0.1477,63923.0,9438.24,0.1476,direct,
1644094740,0.1477,0.1474,0.1474,777971.79,114847.35,0.1477,direct,
1644094680,0.1475,0.1474,0.1474,103379.3,15241.01,0.1474,direct,
1644094620,0.1475,0.1474,0.1475,6788.1,1000.99,0.1474,direct,
1644094560,0.1475,0.1474,0.1475,52404.3,7727.32,0.1475,direct,
1644094500,0.1475,0.1474,0.1474,19241.4,2838.02,0.1475,direct,
1644094440,0.1475,0.1474,0.1474,22329.01,3291.84,0.1474,direct,
1644094380,0.1475,0.1474,0.1474,94732.34,13964.66,0.1474,direct,
1644094320,0.1475,0.1474,0.1474,367313.4,54136.23,0.1474,direct,
