time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,166.66,166.66,166.67,204.8,34132.95,166.66,multiply,BTC
1644089940,166.72,166.66,166.76,127.66,21275.94,166.66,multiply,ETH
1644089880,166.79,166.76,166.74,39.45,6578.79,166.76,multiply,ETH
1644089820,166.77,166.71,166.56,175.18,29209.89,166.74,multiply,ETH
1644089760,166.66,166.61,166.62,23.77,3960.41,166.61,multiply,BTC
1644089700,166.7,166.62,166.63,18.1,3015.73,166.62,multiply,BTC
1644089640,166.63,166.55,166.61,72.61,12099.06,166.63,multiply,BTC
1644089580,166.65,166.57,166.5,96.77,16122.55,166.61,multiply,BTC
1644089520,166.55,166.5,166.45,20.07,3341.74,166.5,multiply,BTC
1644089460,166.57,166.45,166.42,46.01,7658.25,166.45,multiply,BTC
1644089400,166.96,166.42,166.95,476.67,79326.36,166.42,multiply,BTC
1644089340,167.16,166.95,167.33,155.69,25992.15,166.95,multiply,BTC
1644089280,167.38,167.33,167.37,238.66,39936.1,167.33,multiply,BTC
1644089220,167.37,167.32,167.43,39.44,6600.89,167.37,multiply,BTC
1644089160,167.42,167.36,167.37,34.68,5804.12,167.36,multiply,ETH
1644089100,167.4,167.31,167.4,24.82,4154.01,167.37,multiply,ETH
1644089040,167.49,167.36,167.47,31.77,5318.14,167.4,multiply,ETH
1644088980,167.5,167.45,167.49,239.86,40165.4,167.45,multiply,BTC
1644088920,167.57,167.49,167.57,571.21,95671.23,167.49,multiply,BTC
1644088860,167.57,167.44,167.48,562.19,94205.6,167.57,multiply,BTC
1644088800,167.52,167.39,167.5,461.38,77270.1,167.48,multiply,BTC
1644088740,167.54,167.37,167.37,881.31,147618.03,167.5,multiply,BTC
1644088680,167.79,167.24,167.85,1528.54,255830.53,167.37,multiply,BTC
1644088620,167.94,167.6,167.56,901.95,151395.16,167.85,multiply,BTC
1644088560,167.49,167.28,167.22,143.05,23950.6,167.43,multiply,ETH
