time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,1.145,1.143,1.144,124961.03,142906.56,1.143,direct,
1644078420,1.145,1.144,1.144,76560.99,87600.68,1.144,direct,
1644078360,1.146,1.144,1.146,538057.53,616029.79,1.144,direct,
1644078300,1.146,1.146,1.146,27784.23,31834.52,1.146,direct,
1644078240,1.147,1.146,1.147,12402.61,14214.27,1.146,direct,
1644078180,1.147,1.146,1.147,7745.52,8880.27,1.147,direct,
1644078120,1.147,1.146,1.147,11093.87,12719.55,1.147,direct,
1644078060,1.147,1.145,1.146,19017.29,21803.3,1.147,direct,
1644078000,1.147,1.145,1.146,47125.45,53979.95,1.146,direct,
1644077940,1.147,1.146,1.146,15441.42,17695.36,1.146,direct,
1644077880,1.148,1.146,1.147,51021.18,58512.35,1.146,direct,
1644077820,1.148,1.145,1.145,65180.77,74715.31,1.147,direct,
1644077760,1.146,1.145,1.145,28385.39,32514.52,1.145,direct,
1644077700,1.146,1.145,1.146,14927.15,17096.11,1.145,direct,
1644077640,1.147,1.146,1.146,46078.67,52815.38,1.146,direct,
1644077580,1.146,1.145,1.146,46665.93,53462.26,1.146,direct,
1644077520,1.146,1.145,1.146,77251.82,88466.04,1.146,direct,
1644077460,1.146,1.146,1.146,72119.22,82642.39,1.146,direct,
1644077400,1.147,1.145,1.146,36903.39,42281.92,1.146,direct,
1644077340,1.147,1.146,1.147,47596.76,54551.83,1.146,direct,
1644077280,1.147,1.146,1.146,33233.54,38104.28,1.147,direct,
1644077220,1.147,1.145,1.147,92398.45,105872.63,1.146,direct,
1644077160,1.148,1.147,1.148,17601.6,20190.73,1.147,direct,
1644077100,1.148,1.147,1.147,17753.82,20367.09,1.148,direct,
1644077040,1.149,1.146,1.149,123432.84,141518.82,1.147,direct,
