time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,170.32,170.06,170.06,175.26,29819.92,170.19,direct,
1644098580,170.02,169.97,169.96,79.74,13553.78,169.97,multiply,BTC
1644098520,170.09,170.03,169.85,121.64,20689.77,170.09,multiply,ETH
1644098460,169.85,169.76,169.73,13.74,2333.77,169.85,multiply,ETH
1644098400,169.73,169.4,169.44,172.93,29352.25,169.73,multiply,ETH
1644098340,169.5,169.44,169.65,4.613,781.63,169.44,multiply,ETH
1644098280,169.88,169.84,169.74,1.609,273.27,169.84,multiply,BTC
1644098220,169.8,169.7,169.7,9.493,1611.82,169.8,direct,
1644098160,169.78,169.61,169.53,29.45,5000.03,169.78,multiply,BTC
1644098100,169.53,169.49,169.54,10.0,1695.33,169.53,multiply,BTC
1644098040,169.63,169.5,169.5,707.0,119868.15,169.54,multiply,BTC
1644097980,169.54,169.46,169.46,7.994,1354.98,169.5,multiply,BTC
1644097920,169.52,169.49,169.47,21.64,3667.86,169.49,multiply,ETH
1644097860,169.47,169.44,169.43,6.159,1043.75,169.47,multiply,ETH
1644097800,169.51,169.3,169.43,310.84,52691.54,169.51,multiply,BTC
1644097740,169.61,169.49,169.43,62.79,10642.29,169.49,multiply,ETH
1644097680,169.42,169.38,169.43,16.43,2782.85,169.38,multiply,BTC
1644097620,169.43,169.39,169.53,77.79,13180.32,169.43,multiply,BTC
1644097560,169.53,169.49,169.65,16.48,2793.86,169.53,multiply,BTC
1644097500,169.81,169.65,169.85,250.45,42488.22,169.65,multiply,BTC
1644097440,169.79,169.73,169.7,9.982,1694.23,169.73,multiply,ETH
1644097380,169.95,169.7,169.96,19.72,3346.56,169.7,multiply,ETH
1644097320,170.02,169.85,169.95,44.89,7624.77,169.85,multiply,BTC
1644097260,169.99,169.82,169.8,370.2,62913.97,169.95,multiply,BTC
1644097200,169.85,169.76,169.76,401.02,68094.55,169.8,multiply,BTC
