time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,121.51,121.45,121.48,59.0,7167.89,121.49,direct,
1644092820,121.57,121.48,121.52,177.97,21622.95,121.48,direct,
1644092760,121.71,121.43,121.43,378.76,46052.47,121.52,direct,
1644092700,121.44,121.28,121.28,175.89,21361.23,121.43,direct,
1644092640,121.28,121.2,121.2,172.78,20945.14,121.28,direct,
1644092580,121.21,121.16,121.17,30.02,3636.85,121.2,direct,
1644092520,121.23,121.14,121.23,150.2,18197.61,121.17,direct,
1644092460,121.31,121.23,121.32,171.14,20747.25,121.23,multiply,BTC
1644092400,121.33,121.15,121.17,2056.42,249282.61,121.32,direct,
1644092340,121.18,121.12,121.12,176.84,21406.5,121.17,direct,
1644092280,121.13,121.0,121.0,105.49,12774.87,121.12,direct,
1644092220,121.22,120.92,121.22,339.06,41008.07,121.0,direct,
1644092160,121.44,121.21,121.42,127.01,15405.6,121.22,direct,
1644092100,121.44,121.24,121.24,339.7,41240.95,121.42,direct,
1644092040,121.24,121.17,121.24,64.78,7853.4,121.24,direct,
1644091980,121.31,121.21,121.25,56.42,6840.69,121.24,direct,
1644091920,121.35,121.05,121.07,218.44,26478.51,121.25,direct,
1644091860,121.08,120.98,121.06,65.64,7944.96,121.07,direct,
1644091800,121.08,120.94,120.94,152.55,18461.04,121.06,direct,
1644091740,121.02,120.9,120.94,93.77,11337.69,120.94,direct,
1644091680,121.29,120.93,121.28,593.19,71802.58,120.94,direct,
1644091620,121.36,121.23,121.25,40.9,4962.54,121.28,direct,
1644091560,121.25,120.99,121.07,218.05,26409.28,121.25,direct,
1644091500,121.16,121.07,121.15,77.67,9404.23,121.07,direct,
1644091440,121.29,121.15,121.21,171.12,20736.62,121.15,direct,
