time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,122.42,122.3,122.4,169.22,20697.24,122.33,direct,
1644101460,122.45,122.39,122.42,59.55,7288.12,122.4,direct,
1644101400,122.46,122.42,122.46,38.51,4713.17,122.42,direct,
1644101340,122.56,122.43,122.56,58.58,7175.45,122.46,direct,
1644101280,122.56,122.48,122.48,33.14,4061.71,122.56,direct,
1644101220,122.51,122.43,122.47,92.11,11281.26,122.48,direct,
1644101160,122.48,122.3,122.3,62.5,7653.87,122.47,direct,
1644101100,122.42,122.27,122.42,141.05,17251.6,122.3,direct,
1644101040,122.45,122.39,122.42,56.08,6864.89,122.42,direct,
1644100980,122.49,122.42,122.49,51.57,6317.32,122.42,direct,
1644100920,122.49,122.45,122.47,46.37,5678.64,122.49,direct,
1644100860,122.49,122.46,122.49,88.25,10809.13,122.47,direct,
1644100800,122.56,122.45,122.54,205.32,25144.71,122.49,direct,
1644100740,122.53,122.45,122.46,101.31,12413.86,122.53,multiply,BTC
1644100680,122.51,122.41,122.44,129.89,15908.91,122.48,direct,
1644100620,122.44,122.39,122.42,83.54,10228.31,122.44,multiply,BTC
1644100560,122.46,122.34,122.38,96.75,11844.31,122.42,multiply,BTC
1644100500,122.42,122.32,122.34,98.52,12056.63,122.42,direct,
1644100440,122.34,122.28,122.29,71.15,8700.86,122.34,direct,
1644100380,122.3,122.27,122.29,112.69,13777.42,122.29,direct,
1644100320,122.29,122.25,122.26,18.99,2322.14,122.29,direct,
1644100260,122.28,122.24,122.28,33.78,4130.55,122.26,direct,
1644100200,122.32,122.32,122.32,54.14,6622.31,122.32,multiply,BTC
1644100140,122.32,122.32,122.31,25.21,3083.71,122.32,multiply,BTC
1644100080,122.3,122.18,122.18,303.71,37122.47,122.27,direct,
