time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,0.6721,0.6717,0.6719,47105.32,31659.1,0.6717,direct,
1644078420,0.6719,0.6716,0.6716,25111.82,16867.34,0.6719,direct,
1644078360,0.6719,0.6716,0.6716,19848.82,13337.13,0.6716,direct,
1644078300,0.6716,0.6715,0.6716,10429.11,7002.73,0.6716,direct,
1644078240,0.6718,0.6716,0.6717,9784.96,6573.85,0.6716,direct,
1644078180,0.6718,0.6716,0.6716,1037.23,697.0,0.6717,direct,
1644078120,0.6717,0.6715,0.6717,5457.92,3666.62,0.6716,direct,
1644078060,0.6717,0.6712,0.6713,4229.38,2840.37,0.6717,direct,
1644078000,0.6715,0.6712,0.6714,3438.32,2307.38,0.6713,direct,
1644077940,0.6728,0.6722,0.6741,10.28,6.91,0.6722,invert_divide,BTC
1644077880,0.6718,0.6713,0.6713,4697.23,3152.98,0.6718,direct,
1644077820,0.6715,0.6707,0.6708,70689.84,47459.67,0.6713,direct,
1644077760,0.6708,0.6704,0.6704,6618.57,4439.86,0.6708,direct,
1644077700,0.6706,0.6703,0.6706,14595.8,9786.47,0.6704,direct,
1644077640,0.6708,0.6706,0.6706,15563.98,10436.38,0.6706,direct,
1644077580,0.6708,0.6705,0.6708,45232.37,30328.85,0.6706,direct,
1644077520,0.671,0.6704,0.671,98133.02,65801.97,0.6708,direct,
1644077460,0.6714,0.671,0.6712,32988.57,22135.92,0.671,direct,
1644077400,0.6719,0.6711,0.6719,25385.3,17037.47,0.6712,direct,
1644077340,0.6721,0.6719,0.6721,3642.06,2448.03,0.6719,direct,
1644077280,0.6721,0.6716,0.6717,15732.13,10570.27,0.6721,direct,
1644077220,0.6723,0.6716,0.6723,46391.79,31162.12,0.6717,direct,
1644077160,0.6726,0.6723,0.6726,70183.04,47182.57,0.6723,direct,
1644077100,0.6729,0.6724,0.6726,30915.41,20792.74,0.6726,direct,
1644077040,0.6748,0.6725,0.6748,120672.7,81216.41,0.6726,direct,
