time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,3062.37,3059.92,3059.92,206.98,633664.71,3061.23,direct,
1644075540,3060.68,3059.52,3060.05,136.12,416556.32,3059.92,direct,
1644075480,3062.12,3059.63,3061.61,283.18,866811.07,3060.05,direct,
1644075420,3062.95,3058.12,3059.11,410.12,1255236.53,3061.61,direct,
1644075360,3060.99,3057.76,3057.78,609.29,1864545.73,3059.11,direct,
1644075300,3058.79,3053.63,3053.89,326.75,998707.18,3057.78,direct,
1644075240,3056.35,3053.89,3055.54,280.58,857030.92,3053.89,direct,
1644075180,3058.6,3053.46,3053.46,408.87,1249753.76,3055.54,direct,
1644075120,3053.97,3050.62,3052.34,117.39,358384.47,3053.46,direct,
1644075060,3054.23,3052.08,3052.08,264.11,806548.46,3052.34,direct,
1644075000,3052.19,3047.35,3048.18,382.91,1168047.38,3052.08,direct,
1644074940,3050.25,3045.48,3045.9,180.42,549840.07,3048.18,direct,
1644074880,3045.9,3042.73,3044.45,137.69,419200.94,3045.9,direct,
1644074820,3045.6,3041.59,3042.93,174.2,530257.72,3044.45,direct,
1644074760,3044.74,3039.27,3044.11,177.08,538592.42,3042.93,direct,
1644074700,3045.9,3040.19,3040.85,152.98,465491.14,3044.11,direct,
1644074640,3042.05,3037.83,3042.05,230.3,699954.32,3040.85,direct,
1644074580,3047.4,3040.67,3041.22,435.46,1325527.18,3042.05,direct,
1644074520,3055.35,3039.04,3055.05,1019.55,3106230.45,3041.22,direct,
1644074460,3056.8,3054.03,3055.88,315.62,964261.94,3055.05,direct,
1644074400,3056.42,3052.26,3055.39,545.83,1667399.04,3055.88,direct,
1644074340,3057.05,3050.07,3052.67,510.38,1558671.89,3055.39,direct,
1644074280,3056.09,3046.07,3046.21,1696.58,5178590.5,3052.67,direct,
1644074220,3047.76,3043.67,3046.2,864.12,2632399.68,3046.21,direct,
1644074160,3047.24,3035.53,3035.54,1057.84,3218283.79,3046.2,direct,
