time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,166.96,166.92,166.97,5.982,998.78,166.96,multiply,BTC
1644092820,167.02,166.97,167.02,22.89,3822.05,166.97,multiply,BTC
1644092760,167.06,166.93,166.87,127.98,21374.81,167.02,multiply,BTC
1644092700,166.91,166.87,166.78,100.54,16777.17,166.87,multiply,BTC
1644092640,166.78,166.7,166.62,10.69,1782.92,166.78,multiply,BTC
1644092580,166.66,166.62,166.66,1.087,181.11,166.62,multiply,BTC
1644092520,166.75,166.66,166.73,22.02,3669.93,166.66,multiply,BTC
1644092460,166.73,166.69,166.8,27.36,4561.65,166.73,multiply,BTC
1644092400,166.8,166.68,166.58,59.43,9912.93,166.8,multiply,BTC
1644092340,166.7,166.58,166.65,130.97,21816.8,166.58,multiply,BTC
1644092280,166.81,166.61,166.75,178.94,29819.74,166.65,multiply,BTC
1644092220,166.96,166.75,167.04,121.61,20278.43,166.75,multiply,BTC
1644092160,167.12,167.04,167.31,113.0,18875.55,167.04,multiply,BTC
1644092100,167.31,167.26,167.2,164.07,27449.95,167.31,multiply,BTC
1644092040,167.2,167.12,167.03,133.71,22356.16,167.2,multiply,BTC
1644091980,166.97,166.94,167.0,19.64,3279.32,166.97,multiply,ETH
1644091920,167.05,166.96,166.95,543.97,90846.32,167.01,multiply,BTC
1644091860,166.95,166.86,166.85,29.94,4998.35,166.95,multiply,BTC
1644091800,166.85,166.72,166.75,24.45,4079.42,166.85,multiply,BTC
1644091740,166.75,166.71,166.77,69.24,11545.6,166.75,multiply,BTC
1644091680,166.81,166.73,167.02,59.99,10004.57,166.77,multiply,BTC
1644091620,167.18,167.02,167.03,163.18,27254.16,167.02,multiply,BTC
1644091560,167.03,166.97,166.74,130.53,21794.39,166.97,multiply,ETH
1644091500,167.23,166.81,167.29,132.75,22144.5,166.81,multiply,BTC
1644091440,167.22,167.19,167.37,44.92,7510.34,167.19,multiply,ETH
