time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,0.6648,0.6645,0.6645,12414.59,8254.6,0.6648,direct,
1644087060,0.6645,0.6643,0.6644,2305.95,1532.42,0.6645,direct,
1644087000,0.6645,0.6643,0.6645,4752.67,3156.55,0.6644,direct,
1644086940,0.6645,0.6642,0.6644,12022.24,7986.12,0.6645,direct,
1644086880,0.6645,0.6644,0.6645,378.01,251.22,0.6644,direct,
1644086820,0.6645,0.6643,0.6643,7463.03,4958.43,0.6645,direct,
1644086760,0.6653,0.6643,0.6653,13651.55,9073.93,0.6643,direct,
1644086700,0.6656,0.6653,0.6655,21511.74,14312.81,0.6653,direct,
1644086640,0.6655,0.6653,0.6653,23337.99,15531.61,0.6655,direct,
1644086580,0.6653,0.6652,0.6652,18644.61,12405.24,0.6653,direct,
1644086520,0.6653,0.6648,0.6649,17125.15,11392.39,0.6652,direct,
1644086460,0.6649,0.6648,0.6648,1533.8,1019.93,0.6649,direct,
1644086400,0.6648,0.6646,0.6647,2349.43,1562.04,0.6648,direct,
1644086340,0.6648,0.6641,0.6641,12640.62,8396.99,0.6647,direct,
1644086280,0.6641,0.6639,0.6639,15447.64,10267.2,0.6641,direct,
1644086220,0.6643,0.6638,0.6642,21427.43,14232.77,0.6639,direct,
1644086160,0.666,0.6642,0.6659,71563.45,47573.31,0.6642,direct,
1644086100,0.6659,0.6656,0.6656,57043.49,37974.37,0.6659,direct,
1644086040,0.6657,0.6656,0.6656,32710.62,21785.84,0.6656,direct,
1644085980,0.6656,0.6654,0.6654,30244.37,20140.04,0.6656,direct,
1644085920,0.6655,0.6652,0.6652,20427.28,13596.73,0.6654,direct,
1644085860,0.6657,0.6651,0.6657,54721.48,36404.79,0.6652,direct,
1644085800,0.6659,0.6646,0.6651,149071.69,99219.41,0.6657,direct,
1644085740,0.6655,0.6641,0.6641,172147.34,114504.95,0.6651,direct,
1644085680,0.6641,0.6639,0.6639,36800.27,24441.73,0.6641,direct,
