time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,413.29,413.08,413.09,134.78,55691.82,413.21,multiply,BTC
1644089940,413.21,412.88,413.02,230.48,95208.26,413.09,multiply,BTC
1644089880,413.06,412.94,413.1,110.29,45552.32,413.02,multiply,BTC
1644089820,413.19,412.69,412.6,268.83,111054.71,413.1,multiply,BTC
1644089760,412.64,412.56,412.64,132.23,54557.96,412.6,multiply,BTC
1644089700,412.89,412.6,412.68,346.32,142906.85,412.64,multiply,BTC
1644089640,412.85,412.64,412.85,473.84,195546.58,412.68,multiply,BTC
1644089580,412.85,412.52,412.16,330.5,136448.19,412.85,multiply,BTC
1644089520,412.16,411.54,411.44,440.58,181590.76,412.16,multiply,BTC
1644089460,411.44,410.96,411.0,108.64,44672.24,411.44,direct,
1644089400,411.1,410.89,411.49,456.17,187475.06,410.98,multiply,BTC
1644089340,411.92,411.51,411.92,102.42,42176.17,411.64,direct,
1644089280,411.84,411.8,411.88,89.35,36794.47,411.8,multiply,BTC
1644089220,411.96,411.79,412.09,224.47,92453.97,411.88,multiply,BTC
1644089160,412.13,412.09,412.04,402.89,166026.32,412.09,multiply,BTC
1644089100,412.33,412.04,412.35,89.24,36770.33,412.04,multiply,BTC
1644089040,412.39,412.31,412.22,444.46,183273.79,412.35,multiply,BTC
1644088980,412.35,412.22,412.43,111.47,45950.4,412.22,multiply,BTC
1644088920,412.56,412.43,412.51,192.07,79216.13,412.43,multiply,BTC
1644088860,412.63,412.51,412.71,341.74,140971.0,412.51,multiply,BTC
1644088800,412.8,412.55,412.81,627.42,258944.59,412.71,multiply,BTC
1644088740,412.81,412.77,412.8,62.42,25767.42,412.81,multiply,BTC
1644088680,412.84,412.59,413.11,637.98,263356.11,412.8,multiply,BTC
1644088620,413.11,413.06,413.0,403.02,166490.16,413.11,multiply,BTC
1644088560,413.25,413.0,413.09,305.75,126273.65,413.0,multiply,BTC
