time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,123.15,122.95,123.03,1078.83,132718.07,122.96,direct,
1644078420,123.05,122.96,123.01,473.97,58272.79,123.03,direct,
1644078360,123.09,122.99,123.07,603.97,74327.19,123.01,direct,
1644078300,123.09,122.99,123.01,734.44,90364.32,123.07,direct,
1644078240,123.07,122.99,123.03,128.07,15751.8,123.01,direct,
1644078180,123.06,123.01,123.03,51.46,6330.89,123.03,direct,
1644078120,123.05,122.98,122.99,86.06,10585.15,123.03,direct,
1644078060,123.03,122.89,122.96,170.61,20975.5,122.99,direct,
1644078000,123.02,122.84,122.92,104.82,12885.51,122.96,direct,
1644077940,123.01,122.9,122.95,106.2,13054.52,122.92,direct,
1644077880,123.02,122.94,122.95,379.6,46676.7,122.95,direct,
1644077820,123.01,122.75,122.8,5437.42,667510.94,122.95,direct,
1644077760,122.8,122.68,122.72,50.36,6183.06,122.8,direct,
1644077700,122.67,122.59,122.67,312.56,38342.38,122.67,multiply,BTC
1644077640,122.73,122.66,122.69,188.57,23143.12,122.68,direct,
1644077580,122.73,122.69,122.69,338.2,41493.65,122.69,multiply,BTC
1644077520,122.69,122.58,122.65,70.16,8602.91,122.69,direct,
1644077460,122.76,122.65,122.73,122.89,15081.67,122.65,direct,
1644077400,122.7,122.61,122.64,104.85,12864.62,122.7,multiply,BTC
1644077340,122.76,122.65,122.73,36.02,4419.84,122.65,direct,
1644077280,122.74,122.62,122.66,133.64,16397.97,122.73,direct,
1644077220,122.76,122.6,122.73,358.9,44015.34,122.66,direct,
1644077160,122.84,122.73,122.82,131.14,16106.53,122.73,direct,
1644077100,122.9,122.75,122.78,142.75,17533.28,122.82,direct,
1644077040,123.17,122.76,123.17,762.41,93645.81,122.78,direct,
