time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,41645.73,41615.94,41617.23,14.93,621572.92,41643.87,direct,
1644084180,41617.23,41599.38,41600.71,3.721,154819.84,41617.23,direct,
1644084120,41601.42,41576.92,41580.88,6.384,265504.46,41600.71,direct,
1644084060,41596.45,41550.85,41572.63,16.0,665022.84,41580.88,direct,
1644084000,41615.44,41572.63,41615.37,16.55,688240.55,41572.63,direct,
1644083940,41615.37,41576.62,41578.07,15.75,655155.42,41615.37,direct,
1644083880,41610.41,41577.57,41600.34,23.89,993576.05,41578.07,direct,
1644083820,41621.02,41596.69,41620.79,16.6,690851.16,41600.34,direct,
1644083760,41632.44,41610.99,41623.83,3.855,160433.4,41620.79,direct,
1644083700,41634.11,41604.8,41609.49,8.557,356189.03,41623.83,direct,
1644083640,41641.88,41609.27,41634.97,18.48,769343.23,41609.49,direct,
1644083580,41634.97,41609.99,41622.58,10.59,440773.52,41634.97,direct,
1644083520,41633.72,41613.25,41626.38,12.14,505375.11,41622.58,direct,
1644083460,41659.15,41595.66,41651.35,20.27,843222.77,41626.38,direct,
1644083400,41686.06,41645.59,41648.36,23.91,996590.76,41651.35,direct,
1644083340,41665.45,41617.1,41642.86,26.36,1097731.41,41648.36,direct,
1644083280,41644.38,41559.4,41578.63,33.54,1395631.89,41642.86,direct,
1644083220,41583.62,41535.47,41560.69,18.47,767528.74,41578.63,direct,
1644083160,41569.32,41465.85,41479.74,26.15,1086165.77,41560.69,direct,
1644083100,41479.74,41444.31,41468.93,14.68,608621.84,41479.74,direct,
1644083040,41468.93,41439.96,41441.36,3.642,150981.67,41468.93,direct,
1644082980,41478.64,41439.36,41472.94,15.55,644804.37,41441.36,direct,
1644082920,41482.8,41451.27,41457.46,13.64,565510.17,41472.94,direct,
1644082860,41458.59,41424.91,41428.27,8.502,352394.37,41457.46,direct,
1644082800,41430.22,41388.57,41396.26,5.718,236803.38,41428.27,direct,
