time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,123.9,123.7,123.7,1495.21,185133.36,123.87,direct,
1644075540,123.7,123.56,123.64,678.0,83846.36,123.7,direct,
1644075480,123.79,123.64,123.73,272.8,33758.58,123.64,direct,
1644075420,123.82,123.55,123.57,953.15,117943.44,123.73,direct,
1644075360,123.57,123.35,123.35,574.55,70958.3,123.57,direct,
1644075300,123.35,123.06,123.15,903.93,111376.86,123.35,direct,
1644075240,123.22,123.15,123.18,74.38,9164.06,123.15,direct,
1644075180,123.13,123.05,123.09,583.0,71787.62,123.13,multiply,BTC
1644075120,123.08,122.9,122.97,477.17,58693.01,123.04,direct,
1644075060,123.03,122.91,122.93,182.07,22397.18,122.97,direct,
1644075000,122.93,122.76,122.82,243.01,29869.2,122.93,direct,
1644074940,122.82,122.67,122.68,149.27,18329.27,122.82,direct,
1644074880,122.68,122.6,122.67,68.71,8426.4,122.68,direct,
1644074820,122.7,122.56,122.6,121.25,14877.1,122.67,direct,
1644074760,122.66,122.53,122.66,154.59,18952.89,122.6,direct,
1644074700,122.69,122.52,122.55,147.49,18091.61,122.66,direct,
1644074640,122.55,122.4,122.5,231.25,28323.05,122.55,direct,
1644074580,122.72,122.49,122.57,178.53,21885.25,122.5,direct,
1644074520,123.05,122.41,123.0,1692.88,207860.79,122.57,direct,
1644074460,123.0,122.88,122.92,138.66,17053.44,123.0,direct,
1644074400,123.06,122.8,123.06,286.19,35176.89,122.92,direct,
1644074340,123.09,122.85,122.92,185.47,22809.0,123.06,direct,
1644074280,123.0,122.79,122.79,200.83,24691.57,122.92,direct,
1644074220,122.89,122.73,122.83,165.54,20331.08,122.79,direct,
1644074160,122.88,122.5,122.5,914.8,112321.94,122.83,direct,
