time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,0.1486,0.1483,0.1485,166077.41,24658.17,0.1484,direct,
1644078420,0.1485,0.1483,0.1484,63902.86,9481.65,0.1485,direct,
1644078360,0.1486,0.1484,0.1485,67521.45,10022.46,0.1484,direct,
1644078300,0.1485,0.1483,0.1484,56088.24,8328.07,0.1485,direct,
1644078240,0.1485,0.1483,0.1485,395662.89,58735.24,0.1484,direct,
1644078180,0.1485,0.1483,0.1484,60410.4,8966.71,0.1485,direct,
1644078120,0.1485,0.1483,0.1484,93063.7,13814.19,0.1484,direct,
1644078060,0.1485,0.1483,0.1484,98599.1,14637.3,0.1484,direct,
1644078000,0.1484,0.1482,0.1482,172697.32,25608.68,0.1484,direct,
1644077940,0.1484,0.1482,0.1484,101247.4,15010.1,0.1482,direct,
1644077880,0.1485,0.1483,0.1484,211337.44,31368.88,0.1484,direct,
1644077820,0.1485,0.148,0.1482,446303.02,66227.12,0.1484,direct,
1644077760,0.1482,0.148,0.1481,139191.7,20622.16,0.1482,direct,
1644077700,0.1482,0.148,0.1482,202268.37,29963.71,0.1481,direct,
1644077640,0.1482,0.148,0.1481,53915.74,7987.87,0.1482,direct,
1644077580,0.1482,0.148,0.1482,99332.37,14704.58,0.1481,direct,
1644077520,0.1483,0.148,0.1483,246384.19,36486.35,0.1482,direct,
1644077460,0.1483,0.1482,0.1482,32715.09,4850.43,0.1483,direct,
1644077400,0.1484,0.1482,0.1483,127651.91,18925.14,0.1482,direct,
1644077340,0.1484,0.1482,0.1483,167561.52,24853.05,0.1483,direct,
1644077280,0.1485,0.1483,0.1483,130479.95,19352.85,0.1483,direct,
1644077220,0.1485,0.1483,0.1484,247687.17,36743.93,0.1483,direct,
1644077160,0.1487,0.1484,0.1486,264995.03,39363.4,0.1484,direct,
1644077100,0.1486,0.1485,0.1485,118071.28,17545.16,0.1486,direct,
1644077040,0.149,0.1485,0.149,1153110.46,171292.44,0.1485,direct,
