time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,3031.9,3030.72,3031.06,53.63,162562.61,3030.72,direct,
1644098580,3031.58,3029.34,3029.75,97.94,296804.54,3031.06,direct,
1644098520,3030.24,3025.52,3026.05,86.69,262576.8,3029.75,direct,
1644098460,3026.05,3023.42,3023.96,58.53,177031.01,3026.05,direct,
1644098400,3025.81,3023.64,3024.65,53.35,161318.19,3023.96,direct,
1644098340,3025.77,3024.94,3027.97,548.94,1660510.5,3024.94,multiply,BTC
1644098280,3027.69,3025.32,3026.03,87.23,263967.72,3027.26,direct,
1644098220,3029.73,3026.03,3029.73,38.87,117683.23,3026.03,direct,
1644098160,3032.71,3028.65,3028.76,259.11,785403.7,3029.73,direct,
1644098100,3029.64,3026.78,3028.42,166.09,502956.86,3028.76,direct,
1644098040,3028.66,3027.39,3027.46,76.67,232186.24,3028.42,direct,
1644097980,3027.59,3025.43,3025.61,79.97,242080.5,3027.46,direct,
1644097920,3025.53,3024.69,3024.78,69.53,210364.91,3025.53,multiply,BTC
1644097860,3024.78,3023.94,3025.15,103.07,311763.58,3024.78,multiply,BTC
1644097800,3025.53,3024.21,3025.53,31.96,96651.68,3024.37,direct,
1644097740,3026.22,3024.14,3022.52,151.93,459774.34,3026.22,multiply,BTC
1644097680,3022.52,3021.69,3022.4,58.75,177573.0,3022.52,multiply,BTC
1644097620,3023.67,3022.07,3023.35,40.95,123776.42,3022.18,direct,
1644097560,3026.37,3022.46,3026.18,61.34,185541.96,3023.35,direct,
1644097500,3027.05,3025.56,3026.55,54.75,165714.84,3026.18,direct,
1644097440,3027.25,3026.41,3025.64,252.19,763335.86,3026.83,multiply,BTC
1644097380,3026.06,3025.23,3026.41,81.01,245107.48,3025.64,multiply,BTC
1644097320,3025.77,3024.45,3024.45,20.76,62783.82,3025.76,direct,
1644097260,3025.68,3022.89,3023.35,195.97,592775.7,3024.45,direct,
1644097200,3023.43,3021.6,3021.86,40.65,122861.43,3023.35,direct,
