time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,418.87,418.45,418.84,239.28,100226.88,418.87,multiply,BTC
1644078420,419.26,418.84,418.75,226.13,94712.31,418.84,multiply,BTC
1644078360,418.75,418.75,418.83,232.2,97232.99,418.75,multiply,BTC
1644078300,418.83,418.83,418.78,138.5,58008.42,418.83,multiply,BTC
1644078240,418.78,418.78,419.03,237.75,99565.8,418.78,multiply,BTC
1644078180,419.45,419.03,419.5,283.82,118929.22,419.03,multiply,BTC
1644078120,419.5,419.08,418.98,542.26,227476.75,419.5,multiply,BTC
1644078060,419.41,418.9,419.21,124.02,51998.57,419.03,direct,
1644078000,419.21,418.38,419.04,359.06,150352.44,419.21,direct,
1644077940,419.5,419.04,419.5,93.28,39110.69,419.04,direct,
1644077880,419.83,419.46,419.48,86.68,36370.51,419.5,direct,
1644077820,419.83,418.84,419.02,275.56,115541.35,419.48,direct,
1644077760,419.2,419.2,419.03,239.2,100272.76,419.2,multiply,BTC
1644077700,419.45,419.03,419.32,845.2,354166.22,419.03,multiply,BTC
1644077640,419.73,419.32,419.79,369.57,154966.73,419.32,multiply,BTC
1644077580,419.79,419.38,419.78,233.04,97828.7,419.79,multiply,BTC
1644077520,419.78,419.78,419.57,277.95,116678.49,419.78,multiply,BTC
1644077460,419.99,419.57,420.09,147.78,62004.42,419.57,multiply,BTC
1644077400,420.09,419.67,420.2,238.9,100358.87,420.09,multiply,BTC
1644077340,420.2,420.2,420.46,214.41,90094.64,420.2,multiply,BTC
1644077280,420.23,419.68,419.68,59.66,25058.7,420.03,direct,
1644077220,420.19,420.19,420.44,245.88,103316.26,420.19,multiply,BTC
1644077160,420.7,420.05,420.7,83.72,35196.29,420.05,direct,
1644077100,420.78,420.51,420.58,100.39,42240.89,420.7,direct,
1644077040,421.5,420.32,421.5,86.94,36579.39,420.58,direct,
