time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,414.58,414.28,414.28,115.45,47851.19,414.4,direct,
1644095700,414.44,414.28,414.41,128.76,53363.11,414.28,direct,
1644095640,414.41,413.89,413.89,55.61,23042.18,414.41,direct,
1644095580,414.3,414.17,413.89,66.49,27540.98,414.21,multiply,BTC
1644095520,413.93,413.89,414.15,140.05,57964.86,413.89,multiply,BTC
1644095460,414.19,414.11,414.05,232.37,96236.09,414.15,multiply,BTC
1644095400,414.17,414.03,414.15,55.46,22966.48,414.04,direct,
1644095340,414.23,413.32,413.32,114.22,47273.27,414.15,direct,
1644095280,413.65,413.32,413.35,66.96,27690.49,413.32,direct,
1644095220,413.49,412.91,412.91,141.69,58552.37,413.35,direct,
1644095160,412.91,412.45,412.45,109.56,45226.18,412.91,direct,
1644095100,412.58,412.42,412.6,35.19,14515.86,412.5,multiply,BTC
1644095040,412.71,412.6,412.64,34.21,14117.02,412.71,direct,
1644094980,412.66,412.54,412.66,51.05,21066.5,412.66,multiply,BTC
1644094920,413.08,412.66,413.06,86.98,35903.75,412.66,direct,
1644094860,413.51,413.05,413.51,101.24,41827.86,413.06,direct,
1644094800,414.13,413.51,414.13,344.51,142310.7,413.51,direct,
1644094740,414.13,412.99,412.99,179.25,74185.53,414.13,direct,
1644094680,413.08,412.84,412.94,49.93,20619.74,412.99,direct,
1644094620,413.08,412.94,413.08,37.67,15556.87,412.94,direct,
1644094560,413.08,412.75,412.75,53.54,22109.9,413.08,direct,
1644094500,413.01,412.74,413.01,48.21,19901.63,412.75,direct,
1644094440,413.14,413.01,413.09,42.69,17634.85,413.01,direct,
1644094380,413.09,412.64,412.66,34.94,14429.26,413.09,direct,
1644094320,413.02,412.66,413.02,44.37,18315.97,412.66,direct,
