time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,3029.86,3026.74,3028.58,204.93,620633.67,3027.3,direct,
1644095700,3028.95,3027.57,3028.95,59.04,178785.98,3028.58,direct,
1644095640,3030.01,3027.96,3028.04,169.39,513098.63,3028.95,direct,
1644095580,3028.04,3024.43,3024.67,141.31,427778.14,3028.04,direct,
1644095520,3026.38,3024.24,3026.35,120.33,363974.41,3024.67,direct,
1644095460,3026.71,3024.14,3025.14,96.36,291522.06,3026.35,direct,
1644095400,3026.28,3023.56,3024.66,54.46,164741.13,3025.14,direct,
1644095340,3027.03,3021.12,3021.25,408.82,1236524.35,3024.66,direct,
1644095280,3022.88,3020.05,3020.11,68.93,208259.46,3021.25,direct,
1644095220,3020.93,3017.0,3017.73,27.92,84309.36,3020.11,direct,
1644095160,3017.79,3015.37,3015.74,44.72,134926.8,3017.73,direct,
1644095100,3015.79,3014.47,3014.68,18.71,56412.98,3015.74,direct,
1644095040,3014.68,3013.88,3014.15,68.88,207622.6,3014.68,direct,
1644094980,3015.23,3013.42,3013.42,115.73,348750.6,3014.15,direct,
1644094920,3017.27,3013.42,3016.53,155.62,469152.25,3013.42,direct,
1644094860,3018.7,3016.06,3018.69,64.21,193733.69,3016.53,direct,
1644094800,3020.22,3018.12,3019.06,70.29,212229.24,3018.69,direct,
1644094740,3021.39,3015.74,3015.77,568.42,1716143.41,3019.06,direct,
1644094680,3016.3,3014.76,3015.63,37.58,113330.45,3015.77,direct,
1644094620,3016.28,3015.12,3016.22,45.68,137755.9,3015.63,direct,
1644094560,3016.34,3014.84,3015.42,41.39,124813.59,3016.22,direct,
1644094500,3015.87,3014.76,3015.87,29.16,87935.66,3015.42,direct,
1644094440,3018.19,3015.52,3018.03,89.84,270928.43,3015.87,direct,
1644094380,3018.51,3017.5,3017.5,69.68,210308.43,3018.03,direct,
1644094320,3019.28,3016.09,3018.9,113.14,341363.92,3017.5,direct,
