time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,415.01,414.91,414.99,26.02,10797.27,415.01,direct,
1644087060,415.19,414.98,415.03,92.42,38360.52,415.07,multiply,BTC
1644087000,415.15,414.91,415.15,47.34,19645.24,414.97,direct,
1644086940,415.08,414.96,415.11,59.64,24755.42,415.08,multiply,BTC
1644086880,414.98,414.8,414.98,38.61,16017.22,414.96,direct,
1644086820,415.21,415.09,414.87,52.48,21783.75,415.09,multiply,BTC
1644086760,414.91,414.79,415.2,49.82,20668.88,414.87,multiply,BTC
1644086700,415.24,415.11,415.54,97.87,40635.37,415.2,multiply,BTC
1644086640,415.58,415.5,415.54,74.97,31153.13,415.54,multiply,BTC
1644086580,415.66,415.45,415.56,52.17,21678.5,415.54,multiply,BTC
1644086520,415.6,415.52,415.34,55.53,23076.04,415.56,multiply,BTC
1644086460,415.47,415.26,415.52,189.01,78504.3,415.34,multiply,BTC
1644086400,415.72,415.09,415.3,22.53,9356.31,415.72,direct,
1644086340,415.36,415.11,415.2,164.0,68097.88,415.23,multiply,BTC
1644086280,415.12,414.86,414.86,85.26,35381.49,415.12,direct,
1644086220,415.22,414.53,414.85,129.12,53577.89,414.86,direct,
1644086160,416.07,414.81,416.01,298.43,123924.46,414.85,direct,
1644086100,416.22,416.01,416.22,26.3,10941.27,416.01,direct,
1644086040,416.3,416.22,416.23,82.11,34175.42,416.22,multiply,BTC
1644085980,416.27,416.15,416.26,88.04,36644.84,416.23,multiply,BTC
1644085920,416.32,416.13,416.22,114.7,47758.37,416.15,direct,
1644085860,416.77,416.09,416.77,59.98,24973.03,416.22,direct,
1644085800,416.91,416.66,416.58,167.68,69865.49,416.66,multiply,BTC
1644085740,416.62,416.33,416.12,255.8,106559.95,416.58,multiply,BTC
1644085680,416.18,416.0,416.05,52.99,22049.77,416.11,direct,
