time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,0.1506,0.1502,0.1503,1981613.07,297939.28,0.1504,direct,
1644075540,0.1507,0.1498,0.1498,3595944.15,540902.01,0.1503,direct,
1644075480,0.1499,0.1497,0.1498,59662.0,8937.97,0.1498,direct,
1644075420,0.1498,0.1497,0.1498,134414.36,20125.62,0.1498,direct,
1644075360,0.1498,0.1496,0.1496,116734.01,17477.36,0.1498,direct,
1644075300,0.1497,0.1496,0.1496,66741.86,9989.73,0.1496,direct,
1644075240,0.1498,0.1496,0.1497,109258.4,16354.79,0.1496,direct,
1644075180,0.1498,0.1496,0.1497,158739.26,23758.39,0.1497,direct,
1644075120,0.1497,0.1495,0.1495,40570.7,6068.54,0.1497,direct,
1644075060,0.1496,0.1494,0.1494,72372.09,10819.6,0.1495,direct,
1644075000,0.1494,0.1492,0.1492,33359.69,4980.0,0.1494,direct,
1644074940,0.1494,0.1492,0.1492,248357.25,37079.74,0.1492,direct,
1644074880,0.1493,0.1492,0.1493,159683.07,23825.0,0.1492,direct,
1644074820,0.1493,0.149,0.1491,657364.66,98021.79,0.1493,direct,
1644074760,0.1492,0.149,0.1491,123705.9,18447.9,0.1491,direct,
1644074700,0.1492,0.1489,0.1489,176293.92,26272.71,0.1491,direct,
1644074640,0.149,0.1489,0.1489,72526.53,10798.46,0.1489,direct,
1644074580,0.1492,0.1489,0.149,440858.18,65710.97,0.1489,direct,
1644074520,0.1494,0.1488,0.1494,880007.21,131244.48,0.149,direct,
1644074460,0.1494,0.1493,0.1493,164166.34,24523.79,0.1494,direct,
1644074400,0.1494,0.1492,0.1493,294431.0,43960.52,0.1493,direct,
1644074340,0.1493,0.1491,0.1491,529416.81,78981.31,0.1493,direct,
1644074280,0.1492,0.1489,0.149,465306.95,69376.02,0.1491,direct,
1644074220,0.149,0.1489,0.149,28499.34,4245.91,0.149,direct,
1644074160,0.149,0.1487,0.1487,477791.47,71148.38,0.149,direct,
