time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,413.61,413.49,413.61,57.55,23803.51,413.61,multiply,BTC
1644101460,413.61,413.45,413.66,36.16,14956.21,413.61,multiply,BTC
1644101400,413.88,413.53,413.88,41.49,17164.84,413.53,direct,
1644101340,414.39,413.85,414.39,54.31,22488.89,413.88,direct,
1644101280,414.48,414.4,414.42,58.62,24294.56,414.44,multiply,BTC
1644101220,414.48,414.18,414.05,148.17,61414.02,414.48,multiply,ETH
1644101160,414.05,413.44,413.5,161.06,66686.55,414.05,multiply,ETH
1644101100,414.04,413.5,414.04,88.25,36507.7,413.5,direct,
1644101040,414.13,414.04,414.1,17.85,7390.0,414.04,direct,
1644100980,414.1,414.01,414.05,76.84,31816.57,414.1,direct,
1644100920,414.06,413.94,413.98,35.06,14516.95,414.06,multiply,BTC
1644100860,413.94,413.84,413.84,184.07,76213.3,413.94,direct,
1644100800,413.84,413.75,413.75,25.68,10631.14,413.84,direct,
1644100740,413.9,413.74,413.78,65.48,27097.0,413.82,multiply,BTC
1644100680,413.86,413.65,413.75,36.25,14999.4,413.78,multiply,BTC
1644100620,413.98,413.83,413.92,135.96,56272.87,413.83,direct,
1644100560,413.92,413.69,413.69,55.1,22801.69,413.92,direct,
1644100500,413.77,413.56,413.66,42.06,17403.16,413.77,multiply,BTC
1644100440,413.7,413.58,413.6,46.51,19239.31,413.66,multiply,BTC
1644100380,413.6,413.44,413.47,42.81,17706.38,413.6,multiply,BTC
1644100320,413.47,413.39,413.47,66.2,27371.78,413.47,multiply,BTC
1644100260,413.56,413.47,413.51,122.3,50567.6,413.47,multiply,BTC
1644100200,413.51,413.43,413.44,146.76,60687.09,413.51,multiply,BTC
1644100140,413.44,413.4,413.35,120.71,49906.14,413.44,multiply,BTC
1644100080,413.48,413.1,413.08,372.8,154097.39,413.35,multiply,BTC
