time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,41695.83,41630.6,41675.63,34.54,1438878.97,41637.04,direct,
1644078420,41687.88,41653.67,41666.34,16.89,703695.71,41675.63,direct,
1644078360,41688.92,41663.86,41674.96,14.72,613465.5,41666.34,direct,
1644078300,41682.54,41651.04,41670.01,29.12,1211823.11,41674.96,direct,
1644078240,41702.77,41670.01,41694.57,6.672,278124.3,41670.01,direct,
1644078180,41706.02,41687.05,41699.56,9.126,380571.62,41694.57,direct,
1644078120,41701.96,41675.99,41689.64,9.881,411926.46,41699.56,direct,
1644078060,41693.47,41660.54,41683.13,16.6,691979.74,41689.64,direct,
1644078000,41685.23,41643.46,41667.52,20.42,850583.33,41683.13,direct,
1644077940,41706.97,41665.08,41696.23,10.28,428352.9,41667.52,direct,
1644077880,41715.11,41680.9,41687.31,14.11,588297.35,41696.23,direct,
1644077820,41714.62,41618.51,41628.65,19.17,799097.61,41687.31,direct,
1644077760,41632.26,41609.78,41611.96,5.875,244525.62,41628.65,direct,
1644077700,41642.67,41611.58,41640.15,7.275,302824.4,41611.96,direct,
1644077640,41648.1,41632.48,41646.19,4.623,192505.77,41640.15,direct,
1644077580,41646.31,41623.31,41645.07,10.2,424522.97,41646.19,direct,
1644077520,41645.46,41610.06,41624.25,10.6,441219.68,41645.07,direct,
1644077460,41641.47,41621.44,41634.03,7.203,299846.99,41624.25,direct,
1644077400,41651.43,41614.23,41644.99,31.54,1312948.52,41634.03,direct,
1644077340,41674.73,41642.79,41670.98,66.06,2751428.72,41644.99,direct,
1644077280,41679.48,41643.34,41644.18,5.048,210329.09,41670.98,direct,
1644077220,41669.99,41624.18,41668.58,24.23,1009059.57,41644.18,direct,
1644077160,41717.58,41666.05,41707.12,21.92,913884.31,41668.58,direct,
1644077100,41717.23,41682.4,41684.16,7.699,321118.61,41707.12,direct,
1644077040,41786.16,41664.54,41786.16,51.82,2160588.2,41684.16,direct,
