time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,1.155,1.153,1.154,74620.83,86112.5,1.155,direct,
1644075540,1.154,1.153,1.153,116211.35,134070.7,1.154,direct,
1644075480,1.154,1.153,1.153,70590.04,81401.6,1.153,direct,
1644075420,1.153,1.152,1.152,55393.51,63857.15,1.153,direct,
1644075360,1.153,1.152,1.152,27137.96,31270.33,1.152,direct,
1644075300,1.152,1.151,1.151,22077.2,25426.34,1.152,direct,
1644075240,1.152,1.151,1.151,128289.76,147778.87,1.151,direct,
1644075180,1.153,1.151,1.152,151981.8,175147.4,1.151,direct,
1644075120,1.152,1.151,1.152,31777.8,36585.12,1.152,direct,
1644075060,1.152,1.15,1.15,109985.96,126641.66,1.152,direct,
1644075000,1.15,1.149,1.149,35114.79,40377.0,1.15,direct,
1644074940,1.149,1.148,1.148,56478.4,64890.17,1.149,direct,
1644074880,1.149,1.147,1.148,29070.66,33371.62,1.148,direct,
1644074820,1.148,1.147,1.148,25379.88,29127.94,1.148,direct,
1644074760,1.148,1.146,1.148,161992.16,185796.82,1.148,direct,
1644074700,1.149,1.146,1.146,50446.96,57862.47,1.148,direct,
1644074640,1.147,1.146,1.147,32663.08,37445.32,1.146,direct,
1644074580,1.149,1.147,1.147,108362.97,124357.82,1.147,direct,
1644074520,1.152,1.146,1.151,280375.94,321821.36,1.147,direct,
1644074460,1.152,1.15,1.151,92063.7,106005.73,1.151,direct,
1644074400,1.152,1.149,1.152,277461.8,319232.31,1.151,direct,
1644074340,1.152,1.149,1.149,142535.11,163974.06,1.152,direct,
1644074280,1.15,1.147,1.147,220066.99,252834.1,1.149,direct,
1644074220,1.148,1.147,1.147,55819.07,64054.88,1.147,direct,
1644074160,1.148,1.145,1.145,258501.74,296466.45,1.147,direct,
