time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,168.29,168.23,168.33,125.93,21188.65,168.26,multiply,ETH
1644095700,168.84,168.18,168.2,2095.31,352700.34,168.33,multiply,ETH
1644095640,168.29,168.14,168.24,53.24,8954.84,168.2,multiply,ETH
1644095580,168.18,168.1,167.99,87.92,14782.82,168.14,multiply,BTC
1644095520,168.08,167.84,168.02,198.04,33262.78,167.96,multiply,ETH
1644095460,168.17,168.02,168.08,820.66,137889.72,168.02,multiply,ETH
1644095400,168.21,168.08,168.14,162.17,27264.5,168.12,multiply,BTC
1644095340,168.18,168.1,167.92,32.51,5466.32,168.14,multiply,BTC
1644095280,168.17,167.88,168.11,108.4,18202.81,167.92,multiply,BTC
1644095220,168.11,168.07,167.96,17.71,2977.18,168.11,multiply,BTC
1644095160,167.96,167.88,167.89,55.69,9353.79,167.96,multiply,BTC
1644095100,168.01,167.89,167.98,32.42,5442.86,167.89,multiply,BTC
1644095040,168.17,167.94,168.11,11.56,1940.59,168.09,direct,
1644094980,168.07,167.95,168.03,15.58,2616.64,167.95,multiply,ETH
1644094920,168.03,167.88,168.05,65.25,10963.85,168.03,multiply,ETH
1644094860,168.2,167.99,168.2,80.71,13563.39,168.05,multiply,ETH
1644094800,168.26,168.2,168.28,79.59,13387.15,168.2,multiply,ETH
1644094740,168.35,168.22,168.06,95.32,16043.12,168.31,multiply,BTC
1644094680,168.37,167.65,167.64,1069.35,179595.44,167.95,multiply,ETH
1644094620,167.66,167.57,167.66,8.366,1402.62,167.66,multiply,BTC
1644094560,167.66,167.66,167.61,8.525,1429.29,167.66,multiply,BTC
1644094500,167.61,167.61,167.57,23.31,3907.1,167.61,multiply,BTC
1644094440,167.57,167.53,167.6,16.16,2707.95,167.57,multiply,BTC
1644094380,167.6,167.55,167.54,15.23,2552.49,167.6,multiply,BTC
1644094320,167.54,167.54,167.56,20.38,3414.45,167.54,multiply,BTC
