time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,0.1477,0.1476,0.1477,33138.88,4891.49,0.1476,direct,
1644101460,0.1477,0.1475,0.1476,646464.22,95469.22,0.1477,direct,
1644101400,0.1477,0.1476,0.1476,72653.7,10725.19,0.1476,direct,
1644101340,0.1478,0.1476,0.1478,51497.85,7606.47,0.1476,direct,
1644101280,0.1478,0.1477,0.1477,10755.0,1589.34,0.1478,direct,
1644101220,0.1478,0.1477,0.1477,58865.48,8690.72,0.1477,direct,
1644101160,0.1477,0.1474,0.1474,114780.89,16937.79,0.1477,direct,
1644101100,0.1476,0.1474,0.1476,98012.1,14448.58,0.1474,direct,
1644101040,0.1478,0.1476,0.1478,355082.23,52454.42,0.1476,direct,
1644100980,0.1478,0.1477,0.1477,55803.43,8243.08,0.1478,direct,
1644100920,0.1478,0.1477,0.1478,14031.35,2073.53,0.1477,direct,
1644100860,0.1478,0.1477,0.1478,4283.96,633.1,0.1478,direct,
1644100800,0.1478,0.1477,0.1478,32877.91,4857.48,0.1478,direct,
1644100740,0.1478,0.1477,0.1478,52846.33,7809.53,0.1478,direct,
1644100680,0.1478,0.1477,0.1478,10975.9,1621.36,0.1478,direct,
1644100620,0.1478,0.1477,0.1478,16290.5,2407.54,0.1478,direct,
1644100560,0.1479,0.1478,0.1478,64850.3,9575.96,0.1478,direct,
1644100500,0.1479,0.1478,0.1479,12487.8,1846.67,0.1478,direct,
1644100440,0.1479,0.1477,0.1477,28577.66,4225.01,0.1479,direct,
1644100380,0.1478,0.1477,0.1478,66399.26,9813.71,0.1477,direct,
1644100320,0.1478,0.1477,0.1478,32667.11,4827.68,0.1478,direct,
1644100260,0.1478,0.1477,0.1477,7844.2,1158.8,0.1478,direct,
1644100200,0.1478,0.1477,0.1478,31005.7,4580.65,0.1477,direct,
1644100140,0.1478,0.1477,0.1477,10780.9,1593.07,0.1478,direct,
1644100080,0.1478,0.1475,0.1476,195920.76,28922.2,0.1477,direct,
